carID,price
89475,14877.120629374858
86286,6605.879113518867
100193,8512.251660930408
99733,10012.559683729567
100561,12937.954515019048
98626,8648.249661905636
89177,9865.525144454468
80294,12130.742135859859
79134,29823.331131722298
78603,27915.47038843125
108528,16604.61844795572
79147,21405.768508269983
78538,4340.729253685466
105042,21017.91801915589
93560,19244.65885955067
107122,12512.732540086612
107336,12117.268271575016
105831,18303.390615929882
92973,21995.292375700876
79087,13992.311267619312
86806,16857.90474362692
98787,10244.591849366529
99838,11035.557527576277
105442,19490.993372364042
101659,9930.276901097726
95085,25786.13172358578
89893,8219.399832001041
100412,11034.526656403275
78433,13055.241712576822
90887,15319.473025856381
87783,11158.823556292922
105572,11160.664269075418
84065,18476.77919402099
93714,26523.87362217941
96148,11024.401030424298
83771,9729.21599029726
84970,7186.4296543197415
88859,3563.3212363004736
104620,33060.18687949715
83749,6980.656004124935
90174,8342.543691468372
93947,27247.999110060777
91462,27167.945807368786
108075,8572.69235781865
79113,25985.50849173338
88445,12665.741020384083
81311,36387.63511531308
100633,9833.248410409766
92904,24460.461396071365
83091,7569.243389650448
104657,16523.287633577696
82910,22927.908999002837
92383,18346.734189716233
93424,7799.634393247101
79891,30006.905159897575
98961,8910.112041895709
81502,32514.270826017935
99035,11872.820514276364
81371,14023.906120804715
87333,11507.543424432797
90353,4823.228498908026
93258,30639.00018888464
102053,7171.283907028687
86713,9180.35405482743
97203,12721.73682181686
92794,21448.86407703008
84293,15881.603656290954
91672,17338.611211623975
87085,9627.095596711613
99300,34221.407485280426
81242,16987.759497231113
77834,47063.39828669114
86864,15755.384576499022
108332,15009.13355564013
93461,23071.863100393864
85198,49646.01220662014
75974,21304.951717921816
78679,24038.80431288768
97060,14611.159384283023
89300,19680.42727818861
97682,22774.117841936244
86664,6362.740548144386
85169,31632.794991359064
82930,19644.350434379892
104583,19671.449609623807
107212,22779.94181724853
78128,18867.577816244473
101395,13942.987459409927
79984,15588.798364744987
106844,13960.525049702157
76507,15761.561835715
87935,14472.208026348713
81796,17410.983205858327
92942,18900.306840634814
87848,10912.648073789538
88325,14719.853157601498
91296,13994.277667155591
103415,7161.06759664944
99038,21102.614349382886
101080,6938.988206821241
102789,9655.713465214852
84656,10047.434494461793
85716,16099.98614865905
90233,7811.845320548881
91097,25509.763054096275
104466,13144.65919025248
85061,11454.910911324345
92535,23183.183349334453
82437,14075.643372542418
104845,10335.993391448312
99353,14405.09274363117
94273,43769.8757770894
84080,17166.164338692724
90877,14705.750448695084
77883,11729.197353984864
106394,18439.777243260993
103042,14793.90887486328
105388,14168.20723751397
93490,17036.02068452261
102852,14980.405708070322
101859,8169.947223975483
108113,16793.164657770445
77290,33093.07901193986
80341,24347.925229351553
84286,6050.753816225731
96187,22364.409293606954
100716,9073.279695391755
99682,7218.295090676238
89827,10260.388162309333
82053,10543.679958977313
101135,11055.092296288
78574,29238.452628801995
82541,16724.712551157514
94530,32489.052511356254
107277,16195.613566303631
88719,7818.337057796355
95962,27391.911570810684
89249,10722.614486184399
98786,2391.608072350532
83968,3296.7761568232963
85115,9871.775322696336
79741,16985.39197515655
81050,27371.211256750576
106955,10707.799395435102
85572,13161.441381097411
80604,33993.42878976532
106115,22886.010989781473
76213,17869.802982066823
92026,46850.443663845654
91397,15284.259265494526
105916,11360.387855877962
100938,16164.866588900933
102187,8206.699225376415
87434,12038.365261248746
99959,10477.554307816585
83438,13481.111522895868
77840,16056.824048445913
100930,16178.365711772252
94925,18389.412565391412
78494,15085.11977726966
102418,7783.013496058866
77793,4320.27561303607
78383,24970.69673463737
84216,20817.85727052476
82610,7603.948575901649
97544,12681.66977194848
92549,34795.66330191909
80538,41023.789266796746
90890,13953.89864432356
100299,9646.9451024531
89902,7174.535951244882
105561,22263.83946786284
82364,8334.261370628334
78091,9928.327229707316
86023,17135.63685717094
79752,22841.671621615387
106315,10280.79911255251
80934,19492.9193202973
78782,28056.5866421212
76471,26052.133365601392
87418,10708.99297394606
76891,28672.40650441463
102628,5034.758247831613
89363,8847.530822983783
89237,14431.15553893331
80257,27573.30042944252
102857,5631.360094106675
76201,40666.86946617406
104887,8985.813744487468
102310,6394.114641719469
78714,57075.85491477375
89302,10154.277168675826
87676,17056.644830831883
90321,8738.915681848503
85244,14799.133978707518
101913,8897.53509695631
87086,13508.388791725463
81974,29103.295703376974
98075,21119.9381706678
80870,18529.865376896145
81556,37595.09468979019
94722,32380.49422022581
83840,11076.028856225217
100809,11112.519084975254
77101,16421.1013898639
102172,14036.974705992785
86373,19562.926599073442
77540,15152.371260398362
86271,12744.440035407992
77679,25302.687883348088
99807,15835.905835749923
79126,20353.09111524582
86337,13779.085952339225
87496,7726.762350239012
83272,17150.205259803104
103495,15918.260638100577
107915,27652.172526450137
82213,22491.32706668186
99461,9574.7465692937
85797,19279.12642188289
78898,12737.79819489316
86463,19390.11503208166
108138,21720.964369995298
88417,32180.283563542092
78694,44167.091455011294
99802,9417.086702127479
100250,15900.017137437531
83482,12470.073499404229
104457,11566.363780691394
101415,8878.296073634943
101767,15993.902289665366
108250,19212.58141965383
89772,9677.167772216008
91127,17994.132235672652
102887,9905.880388468644
90756,8912.439241964554
107554,23508.155762962397
103731,13321.695858105932
92317,15283.491815734405
86805,11746.22938493893
91722,26788.711192456445
85026,26683.360475747308
77478,16326.165889775788
82027,24497.577597200507
102742,13751.989275880896
80198,16466.83697778964
94907,23040.093538626777
106738,9358.36852393215
99797,6659.293389262818
106456,6180.017372163082
82741,6222.283895741354
79172,30893.458537404207
106696,13804.20500717756
82422,8216.118217807923
83924,11225.822436881164
90599,8491.253575516252
108095,21991.907762858158
91777,17630.92792837993
95001,15692.600579713679
80408,39457.950605794045
87330,16496.778732140127
103361,12836.652384190244
89641,10345.28800594007
90618,14169.433552352028
91679,26629.59233413194
96844,10594.42295022076
94418,21448.86407703008
97002,17494.13356723219
79748,28906.131649787865
96355,11788.286473163906
92347,16469.876834812905
81569,14550.383306131527
106924,29761.608771062092
85270,12699.51368990677
99622,6615.767957993969
106843,7466.992675442444
80147,13906.88409717445
102181,7163.8458803047215
84710,7567.479980090841
85189,11105.392017225455
99281,18729.945707051153
101130,9758.875215906304
91554,20869.72529392917
86116,12852.434779204961
106899,18190.65227308914
84516,16247.175866094984
105422,29678.736407990844
76956,12944.140525712111
84006,5257.702176858952
81453,13616.429198714231
104850,15713.142992043959
90867,5572.138230364446
97154,14295.427032134636
102088,10362.121825201106
96019,20348.685485022892
100300,7391.5203226611475
86459,13742.973557224199
99304,10651.075470649577
80630,18973.050405570808
82387,26017.00654710458
91359,21369.526965188124
79123,11511.725271605123
103324,9502.83175306147
101086,13127.63761166575
97170,7933.5885380709315
91834,10783.526298211997
85238,7913.683561145473
81942,13138.913829211637
90971,30250.87902784963
87864,15279.14264676947
95296,51180.47480516789
91427,13759.665432449205
93697,17346.418201810997
107694,25587.85120988811
77364,19780.225996108526
102144,5574.708360019947
83410,8509.900445870755
101560,7001.133207879584
84775,10636.492585911137
103879,9169.311602562424
103933,9777.233676841508
76344,15735.122301722027
82119,17458.86894692069
102130,10046.491664896686
85748,8483.049880957195
93769,20842.03836446353
101775,7071.407198964676
94613,19058.931077433783
104021,28194.746679011067
98175,13419.461840735683
98477,10404.610612771516
78185,15778.712604952369
81576,23649.22575030731
84854,4830.311816911209
98361,12710.31423333367
81390,9812.856900219393
80911,60928.30538153901
89407,31635.9624333218
95981,24174.413693639603
79131,11516.608382428687
96624,12484.854183282878
85131,18522.63528427837
76436,14812.461734100267
94111,17095.675530948596
101518,7589.742892758354
76588,47380.4600658823
82353,26980.054698653643
96186,9182.25186434848
92735,16649.025871904523
87271,16421.985103124174
88968,10506.901442741113
84154,10379.05120383786
93692,28684.555994488488
89484,10614.073296590153
92547,25620.249499959722
78689,14118.809931381149
102058,8294.35211106409
102579,14395.193672043964
105825,10135.454205387108
96154,15955.606474636215
102183,11219.992752790828
85976,8452.229813693612
98679,7482.04477297805
89612,7622.79495681513
107988,17805.051891022275
83362,12591.846054039723
94251,18062.584148584945
97018,13110.863511596697
90329,8901.781895335724
104604,24824.895771415402
83742,9318.541578595325
99447,9127.729384298056
82194,15208.486590585531
108351,19910.83307548496
105314,27794.390919501937
97351,10662.239420614775
105861,14320.931155270788
83010,8862.046187559909
91447,22000.40674831944
87619,8487.198530714244
91870,19798.7687033469
86543,13339.766470842507
91484,13776.899796380003
100659,12903.176482332705
104491,21712.605190821247
100779,13011.0829866835
100935,10003.646999509447
82331,14140.642756000565
105140,29737.131951466192
96349,14777.610381537355
82664,19995.475661027074
104532,9614.08486074087
91854,27204.39510350798
77003,18891.387827396742
85137,6566.604200072223
94577,29423.647275675434
85461,11450.64173483576
77550,15602.13027058837
99095,10386.773861047652
91832,16030.802438459556
85920,20674.773027368614
79766,17296.28303465268
103839,9177.769752122254
98167,15990.99857139072
96684,5229.541587277044
106982,8583.395543599856
93524,32052.01342492067
108310,15703.998377400025
106569,12231.843736971494
98088,25772.594380993043
78890,17951.32118330064
81559,18218.632745091927
105178,18680.830880304555
90578,9352.149948755716
82299,22033.909155109108
103885,11473.510111338966
77488,11835.463290070464
96669,25024.69735079143
78344,30335.89473281712
79405,18120.709623323743
94620,38767.83827819023
96836,14651.317586943727
80212,12115.788838364462
95746,22665.62634800582
77363,30875.646996661664
76866,33863.74340105545
93847,24717.656167273788
105175,27972.572406594507
90010,9263.16477468301
104429,13683.15234459867
91160,29853.420331846253
78906,16792.098772309033
106414,24996.49883322252
86910,10665.0102141064
105882,9441.967416274203
107238,7268.263337734399
77102,20835.48382832102
76704,12491.060278124876
87083,17459.488038044277
79057,28050.595274291005
83270,10327.645602408857
80561,35893.213425725764
88469,3564.1954651032734
78768,18546.182176258608
83574,11032.470940203433
76771,28788.302047822388
98589,20947.11716069822
93091,21112.2679477573
108358,11015.14192114635
94601,24354.4772092486
76151,15644.859188560078
87442,12100.681965322818
93531,21682.604689716543
89771,14881.473096373002
85803,18587.37543778885
93147,25253.225282766107
105196,9934.62470172433
76171,27632.98305347899
90616,14072.049499738047
100032,15219.480629054204
92905,35993.01681207981
95696,30126.058259501537
88913,11286.96131709371
101504,9578.91898842183
92241,15803.568102280648
99822,7287.454372055373
87745,9732.072327585687
105827,19416.782146111527
106620,9331.450636056927
93497,23544.701736161045
89250,13545.044961419664
105581,7308.95446411831
91076,13339.006403022862
83506,4729.808102193583
100635,13232.716361022474
91828,42071.13163447659
76039,14167.115052082212
80685,12238.554811921475
97571,24784.053053405947
87425,9921.0707021218
91662,24760.896366085144
105161,20744.74620574001
81006,40194.61522981872
82888,16025.677682855872
78545,23204.938697597405
102922,7047.43721102813
96198,8938.438917060974
92979,25883.644327254195
105623,13121.341040381267
82195,13578.095091307468
76760,16074.725840262168
79305,20783.173479273806
107942,12564.485798755384
81981,46793.23174325387
100135,9938.030041089476
84307,8687.472437334323
92628,25240.529661332857
103304,8764.62539600144
89421,9875.166392330591
103645,11312.382677659147
77164,9775.367658606223
88451,17967.810770653447
76488,19362.979720744876
92835,29092.195486112072
80449,12932.790190439277
97408,21064.858197446098
99256,21699.17128577571
86205,8015.610047841688
101002,10277.674327171564
93390,16971.67723641021
101654,7859.333976499335
90595,8870.479298263972
94955,25144.125322864336
93871,25808.39162016642
82164,28135.374715619386
99373,6815.871258381784
90148,19577.613554479693
83210,13798.518522980012
81726,12287.771475415755
78041,22746.96277314009
106229,8994.900932078112
84209,20603.35102980297
92225,28035.169704118605
91878,13990.41196968892
97878,13050.146017494139
77435,15363.450836864298
91180,18915.73986213429
100272,8376.384006561853
94228,22155.167876388216
80549,13810.211249627508
99566,9372.074828393836
85829,9635.313817770593
102693,10017.810265756138
83322,21234.076087625803
96980,8282.89266857791
101844,10402.085671950139
80791,110705.53681955881
107384,17833.490252852585
76193,16356.25675664396
88605,13412.648208865941
95910,41170.992205443144
101217,8007.281342619344
94833,16687.37156811643
80221,18241.887455107728
104479,8052.146033136284
94405,33138.91007737665
93415,15495.638450349177
82460,17968.962338593446
