carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,previousOwners,has_reportedDamage,car_age,mileage_per_year,is_eco,is_luxury,mileage_bin,tax_to_engine_ratio
33801,Hyundai,I10,2019.0,Manual,3215.0,Petrol,145.0,49.6,1.0,4.0,1,6.0,459.2857142857143,0,0,0-10k,145.0
33613,Hyundai,Tucson,2019.0,Manual,9676.0,Diesel,150.0,48.7,1.6,4.0,1,6.0,1382.2857142857142,0,0,0-10k,93.75
39719,Mercedes,GLC Class,2019.0,Semi-Auto,4115.0,Diesel,145.0,43.5,2.0,3.0,1,6.0,587.8571428571429,0,1,0-10k,72.5
49752,Skoda,Yeti Outdoor,2015.0,Semi-Auto,50863.0,Diesel,160.0,51.4,2.0,2.0,1,10.0,4623.909090909091,0,0,50k-100k,80.0
7043,Audi,Q5,2018.0,Semi-Auto,7891.0,Petrol,145.0,40.9,2.0,4.0,1,7.0,986.375,0,1,0-10k,72.5
23028,Ford,C-MAX,2008.0,Manual,27930.0,Petrol,235.0,39.8,1.8,2.0,1,17.0,1551.6666666666667,0,0,10k-50k,130.55555555555554
48122,Skoda,Octavia,2019.0,Manual,3245.0,Diesel,150.0,67.3,1.6,2.0,1,6.0,463.57142857142856,0,0,0-10k,93.75
12475,BMW,4 Series,2019.0,Semi-Auto,100.0,Diesel,145.0,65.7,2.0,1.0,1,6.0,14.285714285714286,0,1,0-10k,72.5
47007,Skoda,Superb,2018.0,Manual,10803.0,Diesel,145.0,65.7,2.0,4.0,1,7.0,1350.375,0,0,10k-50k,72.5
7577,BMW,5 Series,2015.0,Manual,68310.0,Diesel,30.70317321433321,65.7,2.0,3.0,1,10.0,6210.0,0,1,50k-100k,15.351586607166604
68095,VW,Touareg,2019.0,Automatic,25.0,Diesel,145.0,34.9,3.0,1.0,1,6.0,3.5714285714285716,0,0,0-10k,48.333333333333336
70542,VW,Golf,2016.0,Automatic,85454.58629151213,Diesel,20.0,58.9,1.6,4.0,1,9.0,8545.458629151213,0,0,50k-100k,12.5
12331,BMW,3 Series,2014.0,Semi-Auto,45212.0,Diesel,150.0,54.3,3.0,3.0,1,11.0,3767.6666666666665,0,1,10k-50k,50.0
43547,Mercedes,C Class,2019.0,Semi-Auto,2679.0,Diesel,146.28268618888723,59.091268411925924,2.0,4.0,1,6.0,382.7142857142857,0,1,0-10k,73.14134309444361
63639,Opel,Corsa,2019.0,Manual,20540.0,Petrol,145.0,43.5,1.4,2.0,1,6.0,2934.285714285714,0,0,10k-50k,103.57142857142858
43260,Mercedes,C Class,2020.0,Semi-Auto,4065.0,Diesel,145.0,57.7,2.0,3.0,1,5.0,677.5,0,1,0-10k,72.5
53239,Toyota,Yaris,2014.0,Manual,58499.0,Petrol,125.0,52.3,1.3,3.0,1,11.0,4874.916666666667,0,0,50k-100k,96.15384615384615
72540,VW,Touran,2017.0,Semi-Auto,25681.0,Diesel,150.0,60.1,2.0,3.0,1,8.0,2853.4444444444443,0,0,10k-50k,75.0
16108,Ford,Tourneo Connect,2017.0,Automatic,15852.0,Diesel,145.0,56.6,1.5,1.0,1,8.0,1761.3333333333333,0,0,10k-50k,96.66666666666667
19635,Ford,Focus,2017.0,Manual,9612.0,Petrol,145.0,57.7,1.0,3.0,1,8.0,1068.0,0,0,0-10k,145.0
43873,Mercedes,B Class,2020.0,Automatic,20.0,Diesel,145.0,55.4,2.0,4.0,1,5.0,3.3333333333333335,0,1,0-10k,72.5
6397,Audi,A5,2019.0,Automatic,2888.0,Petrol,145.0,39.8,2.0,1.0,1,6.0,412.57142857142856,0,1,0-10k,72.5
1844,Audi,A4,2016.0,Semi-Auto,82000.0,Diesel,30.0,62.8,2.0,2.0,1,9.0,8200.0,0,1,50k-100k,15.0
1484,Audi,A3,2019.0,Manual,5797.0,Diesel,145.0,52.3,1.6,3.0,1,6.0,828.1428571428571,0,1,0-10k,90.625
30997,Ford,Focus,2010.0,Manual,24290.0,Petrol,145.86111864526592,49.62430150170219,1.443239443436758,2.0,1,15.0,1518.125,0,0,10k-50k,101.06508612176624
14963,BMW,IX20,2020.0,Manual,6.0,Petrol,145.0,42.8,1.5,4.0,1,5.0,1.0,0,1,0-10k,96.66666666666667
1699,Audi,Q7,2014.0,Automatic,30500.0,Diesel,280.0,38.2,3.0,1.0,1,11.0,2541.6666666666665,0,1,10k-50k,93.33333333333333
65400,VW,Passat,2020.0,Automatic,1799.1596606243759,Diesel,145.0,48.7,2.0,1.0,1,5.0,299.859943437396,0,0,0-10k,72.5
54949,Toyota,Yaris,2018.0,Manual,2070.0,Petrol,145.0,56.5,1.5,2.0,1,7.0,258.75,0,0,0-10k,96.66666666666667
69095,VW,Touran,2016.0,Manual,39616.0,Diesel,30.0,64.2,1.6,3.0,1,9.0,3961.6,0,0,10k-50k,18.75
70371,VW,Polo,2019.0,Manual,4654.0,Petrol,150.0,52.3,1.0,3.0,1,6.0,664.8571428571429,0,0,0-10k,150.0
25521,Ford,EcoSport,2019.0,Automatic,2524.0,Petrol,145.0,45.6,1.3061913494734478,4.0,1,6.0,360.57142857142856,0,0,0-10k,111.00976901925773
31176,Ford,Focus,2012.0,Manual,93193.0,Petrol,145.0,47.9,1.6,3.0,1,13.0,6656.642857142857,0,0,50k-100k,90.625
15913,Ford,Focus,2018.0,Manual,5297.0,Diesel,145.0,57.7,1.5,2.0,1,7.0,662.125,0,0,0-10k,96.66666666666667
66257,VW,Golf,2015.8615250886937,Manual,31393.0,Diesel,0.0,74.3,1.6,3.0,1,9.138474911306275,3096.4223193954936,0,0,10k-50k,0.0
27210,Ford,Focus,2012.0,Manual,68000.0,Diesel,32.37017153969593,63.635651897234084,1.6,4.0,1,13.0,4857.142857142857,0,0,50k-100k,20.231357212309955
1396,Audi,A4,2016.0,Manual,76890.0,Diesel,30.0,67.3,2.0,2.0,1,9.0,7689.0,0,1,50k-100k,15.0
62274,Opel,Zafira,2015.0,Manual,34446.0,Petrol,200.0,43.0,1.4,3.0,1,10.0,3131.4545454545455,0,0,10k-50k,142.85714285714286
68432,VW,Polo,2019.0,Manual,11368.0,Petrol,150.0,48.7,1.0,1.0,1,6.0,1624.0,0,0,10k-50k,150.0
42388,Mercedes,B Class,2013.0,Manual,35000.0,Diesel,20.0,64.2,1.5,1.0,1,12.0,2692.3076923076924,0,1,10k-50k,13.333333333333334
73446,VW,Tiguan,2014.7657636070376,Manual,52985.0,Diesel,145.0,53.3,2.0,2.0,1,10.23423639296243,4716.386423307943,0,0,50k-100k,72.5
16557,Ford,Focus,2017.0,Manual,23469.0,Petrol,146.1010626988706,49.08742443148648,1.5,4.0,1,8.0,2607.6666666666665,0,0,10k-50k,97.40070846591374
10438,BMW,3 Series,2016.0,Automatic,51497.0,Diesel,160.0,51.4,3.0,1.0,1,9.0,5149.7,0,1,50k-100k,53.333333333333336
74818,VW,T-Roc,2019.0,Manual,9087.0,Diesel,145.0,50.4,1.6,3.0,1,6.0,1298.142857142857,0,0,0-10k,90.625
6843,Audi,A1,2013.0,Manual,90000.0,Diesel,0.0,74.3,1.6,4.0,1,12.0,6923.076923076923,0,1,50k-100k,0.0
9479,BMW,X4,2024.0,Semi-Auto,5763.0,Diesel,150.0,42.8,2.0,2.0,1,1.0,2881.5,0,1,0-10k,75.0
54310,Toyota,Aygo,2018.0,Manual,15895.0,Petrol,145.0,56.5,1.0,3.0,1,7.0,1986.875,0,0,10k-50k,145.0
1494,Audi,A1,2019.0,Manual,6000.0,Petrol,145.0,54.59302729770585,1.0,3.0,1,6.0,857.1428571428571,0,1,0-10k,145.0
60831,Opel,Zafira,2016.0,Manual,41800.0,Diesel,150.0,54.3,2.0,2.0,1,9.0,4180.0,0,0,10k-50k,75.0
8376,BMW,1 Series,2013.0,Manual,49479.0,Petrol,125.0,51.4,1.6,2.0,1,12.0,3806.076923076923,0,1,10k-50k,78.125
71063,VW,Caravelle,2019.0,Semi-Auto,8022.0,Diesel,145.0,33.6,2.0,3.0,1,6.0,1146.0,0,0,0-10k,72.5
18279,Ford,Focus,2013.0,Manual,47729.0,Petrol,235.0,39.2,2.0,1.0,1,12.0,3671.4615384615386,0,0,10k-50k,117.5
68564,VW,Superb,2020.0,Manual,25.0,Petrol,150.0,54.3,1.0,3.0,1,5.0,4.166666666666667,0,0,0-10k,150.0
37435,Mercedes,GLE Class,2020.0,Semi-Auto,9.0,Diesel,145.0,32.8,3.0,1.0,1,5.0,1.5,0,1,0-10k,48.333333333333336
17898,BMW,Focus,2023.0,Manual,18332.0,Petrol,150.0,57.7,1.0,1.0,1,2.0,6110.666666666667,0,1,10k-50k,150.0
1537,Audi,Q3,2019.0,Semi-Auto,3027.0,Diesel,145.0,47.1,2.0,2.0,1,6.0,432.42857142857144,0,1,0-10k,72.5
1811,Audi,Q5,2016.0,Semi-Auto,25097.0,Diesel,235.0,42.8,3.0,1.0,1,9.0,2509.7,0,1,10k-50k,78.33333333333333
46430,Mercedes,CL Class,2014.0,Semi-Auto,38312.0,Diesel,30.0,62.8,2.1,4.0,1,11.0,3192.6666666666665,0,1,10k-50k,14.285714285714285
34210,Hyundai,I30,2016.0,Manual,51919.0,Diesel,0.0,77.18715151036545,1.6,1.0,0,9.0,5191.9,0,0,50k-100k,0.0
64852,Opel,Mokka X,2014.0,Automatic,15336.0,Petrol,200.0,41.5,1.4,2.0,1,11.0,1278.0,0,0,10k-50k,142.85714285714286
12708,BMW,1 Series,2016.0,Semi-Auto,26804.0,Diesel,20.0,68.9,1.5,3.0,1,9.0,2680.4,0,1,10k-50k,13.333333333333334
13137,BMW,3 Series,2019.0,Automatic,5896.995292178768,Diesel,145.0,55.4,2.0,3.0,1,6.0,842.4278988826811,0,1,0-10k,72.5
43330,Mercedes,B Class,2019.0,Semi-Auto,7822.0,Diesel,145.0,54.3,2.0,3.0,0,6.0,1117.4285714285713,0,1,0-10k,72.5
39034,Mercedes,GLE Class,2019.0,Automatic,6235.0,Diesel,145.0,32.8,3.0,3.0,1,6.0,890.7142857142857,0,1,0-10k,48.333333333333336
16833,Ford,Focus,2019.0,Automatic,4483.0,Petrol,146.0497974400651,45.96635124359496,1.5,4.0,1,6.0,640.4285714285714,0,0,0-10k,97.36653162671007
21841,Ford,Kuga,2019.0,Manual,7038.0,Petrol,145.0,34.4,1.5,4.0,1,6.0,1005.4285714285714,0,0,0-10k,96.66666666666667
12278,BMW,3 Series,2015.0,Automatic,89343.0,Diesel,30.0,62.8,2.0,2.0,1,10.0,8122.090909090909,0,1,50k-100k,15.0
68767,VW,Golf,2015.0,Automatic,50797.0,Diesel,30.0,62.8,2.0,3.0,1,10.0,4617.909090909091,0,0,50k-100k,15.0
21754,Ford,Focus,2019.0,Automatic,11738.0,Diesel,145.0,64.2,2.0,2.0,1,6.0,1676.857142857143,0,0,10k-50k,72.5
18925,Ford,Kuga,2019.0,Manual,2100.0,Diesel,150.0,38.2,2.0,2.0,1,6.0,300.0,0,0,0-10k,75.0
45092,Mercedes,E Class,2019.0,Semi-Auto,14979.0,Diesel,145.0,72.4,2.0,4.0,1,6.0,2139.8571428571427,0,1,10k-50k,72.5
34942,Mercedes,C Class,2016.0,Automatic,86620.0,Hybrid,0.0,134.5,2.0,1.0,1,9.0,8662.0,1,1,50k-100k,0.0
75278,VW,Polo,2017.0,Manual,34092.0,Petrol,150.0,60.1,1.0,3.0,1,8.0,3788.0,0,0,10k-50k,150.0
20895,Ford,Focus,2018.0,Manual,9812.0,Petrol,162.26326360577985,61.04417429988315,1.0,2.0,1,7.0,1226.5,0,0,0-10k,162.26326360577985
4848,Audi,A1,2015.0,Manual,40170.0,Petrol,30.0,57.6,1.4,1.0,1,10.0,3651.818181818182,0,1,10k-50k,21.42857142857143
72101,VW,Polo,2019.0,Manual,8921.0,Petrol,145.0,47.9,1.0,4.0,1,6.0,1274.4285714285713,0,0,0-10k,145.0
5407,Audi,Q3,2019.0,Automatic,5746.0,Petrol,150.0,31.7,2.0,2.0,1,6.0,820.8571428571429,0,1,0-10k,75.0
61544,Opel,Insignia,2018.0,Manual,32642.0,Petrol,145.0,47.1,1.5,1.0,1,7.0,4080.25,0,0,10k-50k,96.66666666666667
67626,VW,Touareg,2018.0,Automatic,23555.0,Diesel,145.0,36.44578254995342,3.0,3.0,1,7.0,2944.375,0,0,10k-50k,48.333333333333336
27034,Ford,Focus,2019.0,Manual,7989.0,Petrol,147.0872858778265,58.283331039617735,1.0,2.0,1,6.0,1141.2857142857142,0,0,0-10k,147.0872858778265
5231,Audi,1 Series,2016.0,Manual,64910.0,Diesel,0.0,76.3,1.6,3.0,1,9.0,6491.0,0,1,50k-100k,0.0
61488,Opel,Astra,2016.0,Manual,27000.0,Petrol,125.0,51.4,1.4,1.0,1,9.0,2700.0,0,0,10k-50k,89.28571428571429
75248,VW,Golf,2016.0,Automatic,24400.0,Petrol,160.0,44.1,2.0,3.0,1,9.0,2440.0,0,0,10k-50k,80.0
23,Audi,A1,2015.0,Manual,55201.0,Diesel,0.0,80.7,1.6,3.0,1,10.0,5018.272727272727,0,1,50k-100k,0.0
12720,BMW,IX35,2019.0,Semi-Auto,7646.0,Petrol,150.0,30.4,2.4081067227778723,4.0,1,6.0,1092.2857142857142,0,1,0-10k,62.28959812336201
64810,BMW,Astra,2019.0,Manual,3976.0,Petrol,145.0,47.9,1.4,3.0,1,6.0,568.0,0,1,0-10k,103.57142857142858
27959,Ford,Focus,2019.0,Manual,12811.0,Petrol,146.9620357210933,58.283331039617735,1.0,3.0,1,6.0,1830.142857142857,0,0,10k-50k,146.9620357210933
20434,Ford,Focus,2015.0,Manual,46010.0,Diesel,19.304482817048516,67.3,1.6,1.0,1,10.0,4182.727272727273,0,0,10k-50k,12.065301760655322
432,Audi,A3,2018.0,Semi-Auto,30547.0,Diesel,145.0,70.6,1.6,2.0,1,7.0,3818.375,0,1,10k-50k,90.625
39276,Mercedes,C Clas,2016.0,Semi-Auto,30012.0,Diesel,20.0,67.3,2.1,1.0,1,9.0,3001.2,0,1,10k-50k,9.523809523809524
19994,Ford,EcoSport,2017.0,Manual,35399.0,Diesel,30.0,64.2,1.5,3.0,1,8.0,3933.222222222222,0,0,10k-50k,20.0
18875,Ford,Fiesta,2016.0,Manual,18000.0,Petrol,0.0,65.7,1.0,2.0,1,9.0,1800.0,0,0,10k-50k,0.0
51912,Toyota,C-HR,2017.0,Automatic,42192.0,Hybrid,0.0,74.3,1.8,4.0,1,8.0,4688.0,1,0,10k-50k,0.0
7866,BMW,IX20,2019.0,Semi-Auto,3241.0,Petrol,150.0,40.4,2.0,1.0,1,6.0,463.0,0,1,0-10k,75.0
47595,Skoda,Superb,2016.0,Semi-Auto,50000.0,Diesel,30.0,62.8,2.0,3.0,1,9.0,5000.0,0,0,10k-50k,15.0
17465,Ford,Focus,2017.0,Manual,15430.0,Diesel,0.0,74.3,1.5,4.0,1,8.0,1714.4444444444443,0,0,10k-50k,0.0
7681,BMW,5 Series,2016.0,Automatic,51552.0,Diesel,30.0,62.8,2.0,2.0,1,9.0,5155.2,0,1,50k-100k,15.0
34201,Hyundai,I20,2020.0,Manual,644.0,Petrol,145.0,46.3,1.2,2.0,1,5.0,107.33333333333333,0,0,0-10k,120.83333333333334
50368,Skoda,Karoq,2019.0,Automatic,3499.0,Diesel,145.0,62.8,1.6,2.0,1,6.0,499.85714285714283,0,0,0-10k,90.625
65200,Opel,Astra,2013.0,Manual,59324.0,Petrol,165.0,44.8,1.6,3.0,1,12.0,4563.384615384615,0,0,50k-100k,103.125
15632,Ford,Fiesta,2013.0,Manual,33026.0,Petrol,30.0,54.3,1.2,2.0,1,12.0,2540.4615384615386,0,0,10k-50k,25.0
70319,VW,Golf,2014.0,Manual,45107.0,Petrol,125.0,53.3,1.4,1.0,0,11.0,3758.9166666666665,0,0,10k-50k,89.28571428571429
54178,Toyota,Verso,2017.0,Automatic,10772.0,Petrol,150.0,48.24482107189772,1.8,4.0,1,8.0,1196.888888888889,0,0,10k-50k,83.33333333333333
71922,VW,Tiguan,2017.0,Manual,34168.0,Petrol,145.0,48.7,1.4,1.0,1,8.0,3796.4444444444443,0,0,10k-50k,103.57142857142858
47048,Skoda,Octavia,2017.0,Manual,44714.0,Petrol,145.0,58.9,1.1684730813464346,4.0,1,8.0,4968.222222222223,0,0,10k-50k,124.09357332640998
75154,VW,Touran,2008.0,Manual,148297.0,Diesel,200.0,46.3,2.0,4.0,1,17.0,8238.722222222223,0,0,100k-150k,100.0
49915,Skoda,Citigo,2019.0,Manual,80106.70856470738,Petrol,150.0,67.3,1.0,3.0,1,6.0,11443.815509243912,0,0,50k-100k,150.0
33125,Hyundai,Tucson,2019.0,Manual,3966.0,Petrol,145.0,34.9,1.6,2.0,1,6.0,566.5714285714286,0,0,0-10k,90.625
18468,Ford,Fiesta,2017.0,Manual,22282.0,Petrol,145.0,54.3,1.2,3.0,1,8.0,2475.777777777778,0,0,10k-50k,120.83333333333334
40842,Mercedes,B Class,2017.0,Semi-Auto,40115.0,Diesel,145.0,68.9,2.1,4.0,1,8.0,4457.222222222223,0,1,10k-50k,69.04761904761905
68359,VW,Passat,2020.0,Semi-Auto,3500.0,Diesel,145.0,48.7,2.0,3.0,1,5.0,583.3333333333334,0,0,0-10k,72.5
44985,BMW,CLS Class,2013.0,Automatic,91554.0,Diesel,200.0,46.3,3.0,2.0,1,12.0,7042.615384615385,0,1,50k-100k,66.66666666666667
32097,Hyundai,1 Series,2015.0,Automatic,49489.0,Petrol,200.0,41.5,1.6,2.0,1,10.0,4499.0,0,0,10k-50k,125.0
11876,BMW,X,2020.0,Semi-Auto,3291.0,Diesel,145.0,33.2,3.0,3.0,1,5.0,548.5,0,1,0-10k,48.333333333333336
18940,Ford,Kuga,2019.0,Automatic,8897.0,Petrol,150.0,29.1,1.5,3.0,1,6.0,1271.0,0,0,0-10k,100.0
47671,Skoda,Fabia,2016.0,Manual,29800.0,Petrol,20.0,58.8,1.0,2.0,1,9.0,2980.0,0,0,10k-50k,20.0
71995,VW,Golf,2018.0,Manual,18562.0,Diesel,145.0,57.7,1.6,4.0,1,7.0,2320.25,0,0,10k-50k,90.625
29627,Ford,Focus,2018.0,Manual,17287.273955788896,Petrol,146.62440065220557,61.04417429988315,1.0,4.0,1,7.0,2160.909244473612,0,0,10k-50k,146.62440065220557
40461,Mercedes,A Class,2019.0,Semi-Auto,4028.0,Diesel,145.0,56.5,2.0,4.0,1,6.0,575.4285714285714,0,1,0-10k,72.5
50037,Skoda,Fabia,2016.0,Manual,29000.0,Diesel,0.0,78.6,1.4,2.0,1,9.0,2900.0,0,0,10k-50k,0.0
27591,Ford,Focus,2019.0,Manual,13737.0,Petrol,147.35941323664747,58.283331039617735,1.0,1.0,1,6.0,1962.4285714285713,0,0,10k-50k,147.35941323664747
30062,Ford,Focus,2017.0,Manual,27000.0,Diesel,150.0,74.3,1.5,2.0,1,8.0,3000.0,0,0,10k-50k,100.0
57171,Opel,Astra,2016.0,Manual,16300.0,Diesel,30.0,67.3,1.6,3.0,1,9.0,1630.0,0,0,10k-50k,18.75
45521,Mercedes,GLA Class,2020.0,Semi-Auto,4000.0,Petrol,145.0,37.2,1.6,1.0,1,5.0,666.6666666666666,0,1,0-10k,90.625
52051,Toyota,Yaris,2019.0,Automatic,3456.0,Petrol,145.0,47.9,1.5,1.0,1,6.0,493.7142857142857,0,0,0-10k,96.66666666666667
26762,Ford,Focus,2018.0,Manual,12197.0,Petrol,146.82718974477578,61.04417429988315,1.0,4.0,1,7.0,1524.625,0,0,10k-50k,146.82718974477578
51724,Toyota,Corolla,2020.0,Automatic,3000.0,Hybrid,135.0,58.9,1.8,4.0,1,5.0,500.0,1,0,0-10k,75.0
65718,VW,Jetta,2015.0,Manual,26403.0,Diesel,20.0,67.3,2.0,1.0,1,10.0,2400.2727272727275,0,0,10k-50k,10.0
43173,Mercedes,C Class,2019.0,Automatic,4818.0,Diesel,145.0,60.1,1.6,4.0,1,6.0,688.2857142857143,0,1,0-10k,90.625
4483,Audi,A6,2019.0,Semi-Auto,506.0,Diesel,145.0,35.8,3.0,4.0,1,6.0,72.28571428571429,0,1,0-10k,48.333333333333336
8372,BMW,3 Series,2016.0,Manual,20640.0,Diesel,30.0,67.3,2.0,2.0,1,9.0,2064.0,0,1,10k-50k,15.0
64826,Opel,Astra,2017.0,Manual,28416.0,Petrol,125.0,51.4,1.4,2.0,1,8.0,3157.3333333333335,0,0,10k-50k,89.28571428571429
6031,Audi,Q7,2015.0,Automatic,63579.0,Diesel,200.0,47.9,3.0,4.0,1,10.0,5779.909090909091,0,1,50k-100k,66.66666666666667
10103,BMW,1 Series,2016.0,Automatic,25562.0,Diesel,20.0,68.9,1.5,2.0,1,9.0,2556.2,0,1,10k-50k,13.333333333333334
1442,Audi,A1,2019.0,Semi-Auto,2536.0,Petrol,145.0,40.9,2.0,3.0,1,6.0,362.2857142857143,0,1,0-10k,72.5
30318,Ford,Fiesta,2018.0,Manual,16086.0,Petrol,145.0,64.2,1.1,4.0,1,7.0,2010.75,0,0,10k-50k,131.8181818181818
16614,Ford,Focus,2017.0,Manual,13000.0,Petrol,150.0,60.1,1.0,1.0,1,8.0,1444.4444444444443,0,0,10k-50k,150.0
74204,VW,Caddy Maxi Life,2020.0,Semi-Auto,2134.0,Diesel,150.0,46.3,2.0,3.0,1,5.0,355.6666666666667,0,0,0-10k,75.0
72220,VW,Arteon,2019.0,Semi-Auto,2936.0,Diesel,145.0,55.4,2.0,1.0,1,6.0,419.42857142857144,0,0,0-10k,72.5
52094,Toyota,Aygo,2018.0,Manual,12290.162017160714,Petrol,145.0,56.5,1.0,3.0,1,7.0,1536.2702521450892,0,0,10k-50k,145.0
63904,Opel,Astra,2017.0,Manual,15256.0,Petrol,95.73745656151299,62.8,1.0,3.0,1,8.0,1695.111111111111,0,0,10k-50k,95.73745656151299
13662,BMW,4 Series,2015.0,Automatic,54213.0,Diesel,30.0,65.7,2.0,2.0,1,10.0,4928.454545454545,0,1,50k-100k,15.0
7818,BMW,3 Series,2020.0,Semi-Auto,986.0,Diesel,150.0,50.4,2.0,4.0,1,5.0,164.33333333333334,0,1,0-10k,75.0
75267,VW,Passat,2016.0,Manual,45208.0,Diesel,20.0,68.9,2.0,3.0,1,9.0,4520.8,0,0,10k-50k,10.0
12619,BMW,3 Series,2015.0,Manual,50000.0,Diesel,30.0,67.3,2.0,2.0,1,10.0,4545.454545454545,0,1,10k-50k,15.0
69652,VW,Golf,2015.0,Manual,23629.0,Petrol,200.0,39.8,2.0,3.0,1,10.0,2148.090909090909,0,0,10k-50k,100.0
57032,Opel,Zafira,2018.0,Manual,22381.0,Petrol,150.0,41.5,1.4,2.0,1,7.0,2797.625,0,0,10k-50k,107.14285714285715
33533,Hyundai,IX35,2015.0,Manual,40096.0,Diesel,145.0,54.3,1.7,1.0,1,10.0,3645.090909090909,0,0,10k-50k,85.29411764705883
51248,Toyota,Yaris,2014.0,Manual,37000.0,Petrol,125.0,52.3,1.3,4.0,1,11.0,3083.3333333333335,0,0,10k-50k,96.15384615384615
15560,Ford,Ka+,2016.0,Manual,19681.0,Petrol,30.0,57.7,1.2,1.0,1,9.0,1968.1,0,0,10k-50k,25.0
55282,Toyota,Yaris,2010.0,Manual,80269.0,Petrol,30.0,55.4,1.3,3.0,1,15.0,5016.8125,0,0,50k-100k,23.076923076923077
64574,Opel,Corsa,2017.0,Manual,15171.0,Petrol,30.0,55.4,1.4,3.0,1,8.0,1685.6666666666667,0,0,10k-50k,21.42857142857143
15393,Ford,Focus,2018.0,Manual,6300.0,Petrol,145.0,57.7,1.0,3.0,1,7.0,787.5,0,0,0-10k,145.0
58800,Opel,Meriva,2017.0,Manual,56907.0,Petrol,145.0,47.1,1.4177914316257003,3.0,1,8.0,6323.0,0,0,50k-100k,102.2717423491104
50057,Skoda,Octavia,2017.0,Semi-Auto,15751.0,Petrol,145.0,57.7,1.4,3.0,1,8.0,1750.111111111111,0,0,10k-50k,103.57142857142858
19187,Ford,Focus,2017.0,Manual,14737.0,Petrol,145.0,56.5,1.0,2.0,1,8.0,1637.4444444444443,0,0,10k-50k,145.0
51872,Toyota,Yaris,2016.0,Automatic,7797.0,Hybrid,0.0,86.0,1.5,2.0,1,9.0,779.7,1,0,0-10k,0.0
40729,Mercedes,C Class,2015.0,Automatic,50000.0,Petrol,125.0,52.3,2.0,3.0,1,10.0,4545.454545454545,0,1,10k-50k,62.5
31344,Ford,Focus,2016.0,Manual,44106.0,Diesel,8.39519552534534,78.14345786959763,2.0,4.0,1,9.0,4410.6,0,0,10k-50k,4.19759776267267
62091,Opel,Zafira,2016.0,Manual,59064.0,Petrol,200.0,42.2,1.4,1.0,1,9.0,5906.4,0,0,50k-100k,142.85714285714286
15724,Ford,Fiesta,2014.0,Manual,32500.0,Petrol,0.0,65.7,1.0,4.0,1,11.0,2708.3333333333335,0,0,10k-50k,0.0
56404,Opel,Grandland X,2019.0,Manual,8041.0,Diesel,145.0,48.7,1.5,1.0,1,6.0,1148.7142857142858,0,0,0-10k,96.66666666666667
62182,Opel,Insignia,2019.0,Manual,18799.0,Petrol,145.0,50.4,1.5,3.0,1,6.0,2685.5714285714284,0,0,10k-50k,96.66666666666667
68886,VW,Polo,2017.0,Semi-Auto,20454.0,Petrol,150.0,50.4,1.8,1.0,0,8.0,2272.6666666666665,0,0,10k-50k,83.33333333333333
61090,Opel,Viva,2017.0,Manual,17267.0,Petrol,150.0,62.8,1.0,1.0,1,8.0,1918.5555555555557,0,0,10k-50k,150.0
38164,Mercedes,A Class,2016.0,Semi-Auto,63402.0,Diesel,20.0,68.9,2.1,2.0,1,9.0,6340.2,0,1,50k-100k,9.523809523809524
11784,BMW,M4,2019.0,Semi-Auto,2373.0,Petrol,145.0,34.0,3.0,1.0,1,6.0,339.0,0,1,0-10k,48.333333333333336
44877,BMW,C Clas,2018.0,Semi-Auto,3640.0,Petrol,146.0497974400651,44.54761976114067,2.0,4.0,1,7.0,455.0,0,1,0-10k,73.02489872003255
7223,Audi,A3,2019.0,Automatic,2839.0,Petrol,145.0,34.9,2.0,4.0,1,6.0,405.57142857142856,0,1,0-10k,72.5
36242,Mercedes,CLS Class,2019.0,Semi-Auto,5428.0,Diesel,145.0,47.9,2.9,3.0,1,6.0,775.4285714285714,0,1,0-10k,50.0
3296,Audi,A4,2019.0,Automatic,4322.0,Diesel,145.0,49.6,2.0,3.0,1,6.0,617.4285714285714,0,1,0-10k,72.5
6457,Audi,Q3,2015.0,Manual,27736.0,Diesel,145.0,56.5,2.0,4.0,1,10.0,2521.4545454545455,0,1,10k-50k,72.5
59846,Opel,Mokka X,2019.0,Manual,12654.0,Petrol,145.0,39.2,1.4,2.0,1,6.0,1807.7142857142858,0,0,10k-50k,103.57142857142858
34305,Hyundai,Ioniq,2019.0,Automatic,2760.0,Hybrid,135.0,78.5,1.6,3.0,1,6.0,394.2857142857143,1,0,0-10k,84.375
72466,VW,Golf,2017.0,Semi-Auto,33111.0,Diesel,125.0,58.9,2.0,4.0,1,8.0,3679.0,0,0,10k-50k,62.5
57691,Opel,Astra,2016.0,Manual,13412.0,Petrol,125.0,51.4,1.4,3.0,1,9.0,1341.2,0,0,10k-50k,89.28571428571429
66151,VW,Tiguan,2019.0,Semi-Auto,100.0,Diesel,145.0,46.3,2.0,2.0,1,6.0,14.285714285714286,0,0,0-10k,72.5
54630,Toyota,Auris,2018.0,Automatic,16442.0,Hybrid,135.0,65.6,1.8,2.0,1,7.0,2055.25,1,0,10k-50k,75.0
15856,Ford,Fiesta,2018.0,Manual,3800.0,Petrol,145.0,55.4,1.0,2.0,1,7.0,475.0,0,0,0-10k,145.0
