carID,price
96726,7568.7148732683345
95122,12994.70024818045
96286,23026.25101724543
104463,11897.794473860939
79669,13468.737471700651
83751,10399.632797832637
103686,7812.363512546349
76601,28069.843585978844
78424,29689.78952810573
103522,17949.09259842516
96181,17749.693165847923
106896,21857.02836054719
103201,10535.290808003676
108472,21422.46556958711
96100,8265.100271341582
78149,29666.50621486233
99046,7392.109544840792
101215,10525.351988722898
95675,22447.704193366546
103753,7989.429375279513
102010,11762.183427954868
99789,8367.259709504891
78760,25195.996984122037
88270,14021.268014732217
77169,28753.382013957245
94033,41866.82178198653
96304,10544.1308220773
83591,9485.844883655045
80417,18022.663377895664
87101,20258.114533067204
91487,18588.18083505354
107256,24475.425279987106
81695,26085.220827392728
104760,6625.295260485132
86668,10926.361920162435
106007,28954.317388564217
94726,15566.47668554348
80940,18697.515846715403
94574,13910.709670661225
100505,11255.545582057786
86383,8112.996841231077
95683,13899.968129395886
79982,11251.323025467573
91488,28861.29436159815
79556,27988.186030358946
108183,15601.16746591311
93993,28134.14060409497
95976,26562.103452652056
98574,28819.916462546797
94825,24659.187300634392
88397,14455.62359413925
84250,11479.48857024047
98593,10549.23397310209
98330,6685.346197767596
103350,7253.701487040852
79640,9115.542678379015
88447,10603.017162742273
97515,16255.201281286276
99951,12868.95263426709
99333,9010.51994339218
88755,6661.182491962931
86184,16298.972082164608
79396,12562.459423097089
86690,13667.1558614654
84172,15464.980790038831
94766,26374.330486223025
95569,22055.171262255546
106158,16486.11260526696
81339,14627.061029262515
93286,15785.212514655848
98950,5858.340555801376
78868,14647.908833262823
100793,7052.825898302115
90095,14732.202905458389
77269,25868.51459038716
79615,22103.41143644518
104050,9448.460821441253
103961,12090.69313616912
105844,15647.774146138898
101832,6785.267529650572
102550,15255.956129809798
101434,15505.761647822354
101418,7085.555357291899
108042,14962.912337733396
107747,11956.289251054961
84521,8293.417422599248
97615,14450.068671598885
81424,10915.256733974456
99517,9784.306708829647
86658,19154.95753267076
91422,15701.188421202709
83839,16087.43512851791
95100,15911.381504169882
108425,17682.605439389325
102439,6645.835118676001
88840,11010.045402570471
90580,11991.334265840847
85770,9344.951144073792
87728,18663.230776829278
89952,22907.819100538345
97315,17205.07912583649
85711,10883.429719637055
90358,13582.659928558922
102929,7225.952580517266
82447,6920.5840732397655
100245,14913.692931924828
84784,9553.884505582826
76465,15510.471405833248
87664,9580.46566628771
105387,13117.7745511446
77089,18304.402022490962
81610,12016.537235876147
81058,15313.141258463373
77730,34659.38774187706
87459,28243.842057993854
104036,12214.649101028466
107145,16236.751761786867
82326,27482.857750472907
98946,12634.32443774762
107053,3343.6620767422037
108371,16937.050695978338
99914,7542.363188549803
103049,16273.051828715972
108509,13298.12703081189
97598,19906.29978047193
79617,22195.875285566286
95140,15598.067220480107
90323,5284.059824107785
87974,16883.26937291088
103944,7830.271126311193
103018,15505.761647822354
87158,11102.778860106351
77669,17916.053382405724
98042,18054.278096391175
78268,25914.819613796713
90767,6352.918119700538
90669,11951.989723798977
81912,4137.645110946972
100120,10453.770633998049
102601,9407.252649840862
106911,11400.664289894617
85941,10374.914466855762
87006,19121.7411693918
79286,21728.282531519246
97138,10846.972984126984
90797,5394.507869773199
100707,10383.48393474836
107334,10674.501024771454
85757,9256.506531159434
85888,18421.84689032279
99962,19537.815158928443
76188,28168.581211251883
99064,20346.102354652874
77045,28322.70296628008
84655,9015.066148593387
107154,20387.67347392407
95840,10917.142790166052
82979,15490.745851727153
97459,8048.316318693102
89352,5213.117665033853
98956,15071.386676878525
96121,20049.668244135664
84625,13228.95575973089
98767,8083.85691669181
104355,20114.40071286305
89678,15574.362452409829
91357,24446.52223718518
75998,15373.05643590269
107603,12931.593003555268
86574,11641.42110837781
83632,14110.038486711852
89374,15977.101294535029
81663,11292.693194298543
85717,6907.458950639702
107272,14582.510943548421
106265,3302.915460302059
99040,13225.063383976278
88694,16603.011457839846
85144,16037.44415312577
86820,10751.779793606773
102396,9871.004996748085
87881,10889.799184042631
76603,14200.742594521924
100941,6838.206728615194
97580,25529.32636267285
106362,15381.840567724243
84680,6409.202579123852
105064,10253.898418874864
105522,17097.80465757862
82587,15123.578522663722
81216,27758.876304573023
77075,17444.348915056165
95633,13739.860778223172
97702,7633.196691546664
106735,10609.762772109365
78177,18857.06456700921
108495,10579.128105461812
100743,8836.62199498634
88876,1880.1620474865108
101192,14480.820312210883
87450,11419.299267160124
87281,10358.48100019016
89740,15365.023213790484
91037,12502.979809257416
88485,18941.404007760855
103760,9860.702371160158
108527,8948.234881245506
94564,23894.145468916253
96909,12711.030627337406
96759,16640.97077567086
99752,6538.903123305573
96075,14834.108990417311
93329,13719.736369081505
96936,25748.98675185603
98873,8440.048911117054
90863,10059.558435960138
76692,26558.00722532384
89812,15694.048198097276
82128,12160.225345597484
96066,9128.165287031667
95160,29771.886477502758
94923,16990.460236120663
79998,15019.92095015143
98555,15133.438417871117
84197,9842.025800161919
93881,27090.84727149604
96420,8735.54138929209
91466,10580.54936474741
102246,9395.790817497857
95149,14505.835856505248
92066,24390.228668488086
94579,14375.299317112622
81791,25484.84995387013
87929,9153.522803473556
79839,15696.040963271773
103708,9776.809247669356
78718,17370.96877901691
87840,16369.619682745617
86316,11633.413414744038
106118,25072.888075629533
87923,9559.625765045825
105417,20237.643696491585
95584,15971.238589927709
80187,9117.121425128345
96280,18402.592768792387
88069,7335.8382808463475
102826,9494.919017278928
91166,15694.592413614755
95616,23246.60280653462
77374,22951.12675831652
101288,6866.881811334746
88801,15967.472250658071
100060,8520.196522278815
97336,9456.959050055631
79226,15750.31294522988
106287,10140.28022984177
95018,17453.646686039454
78131,15620.358417287795
84551,16031.571724123409
100445,5590.8336812544
93031,16575.726717198373
104415,16346.571560232716
82984,18170.889438032762
104242,7242.977744487083
86170,18162.74487832126
79814,18501.437239112918
94172,21648.883364599125
95530,30323.667985841614
96105,13866.935038781034
87822,10190.781491567992
78073,15157.386674152945
106610,17918.681078947928
99065,10479.117235548618
77646,21149.032206644802
86266,16820.030301878556
80186,16968.917112952535
102645,9595.381280821046
83453,16403.444862078053
93905,15359.318571770124
90535,4932.542139731708
103695,12267.216312867698
87488,17355.3360543303
84520,11472.322423753641
97541,12418.724571828101
93818,20576.920489790118
90796,18590.144698002598
92896,24167.846990417223
95577,13934.554596246457
101488,14322.047745641159
92336,16997.957662208646
98826,9672.517981428733
99527,11966.326065886915
90582,9980.693416314776
99787,16756.597748374406
107806,15138.753286105977
94108,16287.642583192255
96333,8903.981736501335
100710,14129.715126271949
94129,15329.352182548815
85361,9679.590603521898
86043,36361.19350379142
86833,10713.182282248556
94373,15353.91439162418
77978,21462.63425430419
96250,18346.995717693746
95594,24917.05202347434
96781,21982.252187398357
91860,28726.338337992827
91206,15618.474571027684
102627,7216.277910551115
89384,16705.49077780257
100945,10528.732686993095
103337,8781.612864610806
78230,20826.753330950247
103814,12255.955164341467
96429,11091.87178920154
81547,25379.071860777076
85056,21567.70075191309
107758,9539.139812027648
81328,21022.251639497754
100775,6561.386346839089
82066,20686.529801584038
83908,16942.480668508542
105323,11268.480248052354
77492,18393.984745222315
107451,8762.686068446303
77351,11690.122766606164
98029,8346.122666687937
101572,6412.423309520494
94944,22626.986900765925
91179,17821.34330991396
97780,25954.453715823693
97978,10100.311497318873
104953,11953.86089490091
89173,19679.205701371473
103406,11417.416166408631
105570,9680.354475657678
81815,16229.08506453894
83095,13032.907908486779
92184,16353.364179816506
88793,11129.77098086877
81805,8668.788178499048
85794,16002.496947982554
97245,28090.739518661256
88691,9213.246372289397
98261,19843.598841703497
76495,20383.035790930662
100400,9537.988019013903
95964,23933.687519713058
101477,9608.404549931647
91345,16799.722306101015
76207,43604.0545041671
88153,15460.681756806081
96153,16707.895844716895
82291,12737.169057969388
99451,8569.240424083708
87965,20237.252283459136
102559,10567.666715967702
106147,10911.53372532042
77921,11508.699732933917
82334,18219.299963513375
108164,10861.7581563801
106096,9909.608202221301
87657,17075.61782001055
98448,13995.684803085634
91900,13179.88905641274
103220,11016.380252298264
107077,10182.504218530752
78197,10818.958423041227
101655,12007.168830492697
107006,11986.262090872076
101367,10955.535818289149
91219,23007.885055671362
92182,13668.035312753645
81544,17776.042385372395
80496,15029.585937127418
81766,23198.330799861105
96589,9045.140948758371
81711,17594.352106672588
94981,16230.102398528516
80701,14367.177324868053
83791,12727.965655482973
84832,15114.09780966064
108407,9813.296764203295
98308,16027.793609150975
101437,6542.598372054753
91248,30039.7609659431
104100,17402.07999569717
78410,28180.899163767248
98413,17906.540178276373
90060,14175.327003978844
101366,6525.543020529463
98709,9859.70113686903
102890,8991.172652533169
87962,13568.964234032439
79140,10767.492312463262
94166,25912.332612032125
105551,10901.480184412874
99518,8915.77428688991
101813,14303.180167958664
97443,23325.584938078726
89725,8497.729487917559
100115,15697.629002406806
91893,14194.508290437954
90000,5886.774373585564
82989,10942.283975968217
89359,16294.128038675608
91971,29536.737877739717
88614,8128.727136429529
104765,12488.311040339706
80918,17576.84760865199
91622,13378.548852972237
88210,11567.90338941834
82019,35735.814668367304
85200,10500.864662153324
81558,18082.354767514367
99276,8222.922409771383
81563,23972.506393801872
99583,10295.667204930844
77201,10982.54248759215
94664,18979.258613612583
99203,10386.394050855071
89314,10280.904082053159
89306,14327.657287121583
90716,16482.92312510732
84217,16941.4399893431
104655,21645.482564144775
92210,19820.088961846508
82528,8011.635634759318
91346,33610.26569074602
88118,18133.80136713677
76132,20857.501466055353
101208,10534.068589458115
102136,8504.325102567864
77562,28306.77076808069
108283,26170.71409142262
100008,15505.761647822354
91342,28010.109114250132
107698,9905.505925032665
81538,12145.68886276299
99044,11664.992925966593
83163,10571.3465729467
105124,8414.815050343052
86549,7824.719558661164
91034,10172.565456927006
101853,6999.57290071238
99837,20360.267865346454
89337,9824.474585556356
107369,8801.759182746488
77529,15708.866126776782
78801,12961.211761851053
76409,20488.656293649747
98146,9618.537248126868
91565,33557.09133005973
107994,17990.453103843713
93945,23493.819428745755
99755,8591.15686697701
78753,26759.798518174015
79674,22829.26095464363
101599,10597.091614556095
81659,27001.702215349564
96322,6705.593904054158
80700,28639.696484286498
101522,15505.761647822354
93595,19673.807962344108
78924,16398.609935150405
102891,10597.091614556095
107611,17327.924359379456
78528,32464.35779978724
86323,16378.204392618316
103910,11233.663087006122
93854,16094.660812363463
88710,8010.726044863138
82438,18711.493351945704
83328,10098.643805450649
91690,18750.38075416784
83796,6279.912655702641
99904,9730.573483368553
100270,10556.850919044431
88422,8661.325103059009
102971,7847.519644999552
106161,9959.64641066158
91244,17096.854829771914
81158,15927.977185100432
98004,22242.42360885503
84522,10346.605262962206
81215,16710.222365331756
94487,24966.67136718836
78065,19214.179264502425
97766,18972.604651646154
86180,12932.547805683404
87921,11090.441780037636
76160,28437.702848743305
104197,9120.86202692081
100295,8356.340225473808
96012,12488.905790811918
95783,13755.006291360116
104527,21408.743995297416
77354,26814.93424028981
106062,8360.653319163686
84578,9271.705158251367
99784,15364.046360349252
91716,16221.64562745662
97394,13709.229663271515
97254,23648.121056780914
87501,17455.079541724306
95532,11162.987249775966
91011,21819.16241021231
106069,23432.343139272245
105103,18501.097586757704
84421,11045.633487146726
87363,5404.4322382941955
108379,13470.794624746139
83268,10933.065629827575
94592,25805.27996324913
84041,12097.20791030373
88908,24491.146283579863
85932,17159.945333389
96593,10319.020915761781
106195,10387.085973603738
107153,26984.551703018038
104500,14478.944402196212
85737,11413.192680752054
75997,10618.046532197952
79336,36238.40990948959
77061,26938.862539349702
88839,18055.59308211341
86859,8987.559765171512
101090,13081.032975967846
87563,10119.300426002668
107188,9307.541907957906
95198,14025.691279937653
86476,16125.787583570698
99894,28851.86658796026
88279,10516.641208761563
108121,12463.009035479663
99827,13426.242293622394
107457,26623.482473501113
96509,22121.003094112526
101858,9444.235625539954
93052,15780.208118509536
91879,27496.344329207932
107229,5724.984312186904
87917,9202.553688246551
82310,10485.234099137655
93584,14317.600196606114
94356,8873.487869210187
