carID,year,mileage,mpg,engineSize,car_age,tax_to_engine_ratio,transmission_automatic,transmission_manual,transmission_other,transmission_semiauto,mileage_bin_0-10k,mileage_bin_100k-150k,mileage_bin_10k-50k,mileage_bin_150k+,mileage_bin_50k-100k,Brand_Encoded,model_Encoded,flag_invalid_tax,flag_invalid_engineSize,flag_invalid_mileage,flag_invalid_mpg,flag_invalid_previousOwners,is_eco,is_luxury
50006,0.0,-0.16065849555395337,-0.24242424242424243,-0.5000000000000001,0.0,0.5280172413793104,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,13058.999342813177,0,0,0,0,0,0,0
71298,0.6666666666666666,-0.6301770407754547,-0.6424242424242426,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
46601,0.0,0.041736761996314986,0.7212121212121211,0.625,0.0,-0.1077586206896551,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,20149.92217701124,0,0,0,0,1,0,1
56995,0.3333333333333333,-0.10209885444204117,-0.5030303030303028,-0.2500000000000002,-0.3333333333333333,0.517241379310345,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
27592,0.0,0.20231514860209884,0.5333333333333335,0.4999999999999999,0.0,-1.086206896551724,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,1,0,0
47009,0.6666666666666666,-0.44408395417768165,-1.0424242424242423,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,18752.559147297678,0,0,0,0,0,0,0
5932,-1.0,0.48129456060241926,-0.06666666666666675,1.7499999999999998,1.0,-0.482758620689655,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,23055.493603660765,0,0,0,0,0,0,1
54476,0.3333333333333333,-0.332572298325723,0.8181818181818186,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12485.397076896737,8406.611855568646,0,0,0,0,1,0,0
24047,-0.7057229263465766,0.659416806857326,0.06666666666666675,-0.7500000000000001,0.7057229263465766,-0.8146551724137929,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10234.6277519564,0,0,0,0,0,0,0
12786,-0.6666666666666666,0.48714251381879353,8.763636363636364,2.7784473087142145,0.6666666666666666,-1.357758620689655,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,12927.346403569607,0,0,0,0,0,1,1
43616,0.0,0.0009613073780341264,0.6242424242424245,0.4999999999999999,0.0,-0.045258620689655166,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,0,0,0,0,1
45518,0.6666666666666666,-0.31566931026195627,0.7212121212121211,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,0,0,1
36718,-0.3333333333333333,0.6868941760794681,0.1549473722087389,0.625,0.3333333333333333,-0.2193315957556817,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
52460,-0.3333333333333333,-0.2853080189057118,1.8545454545454547,-0.1250000000000001,0.3333333333333333,-1.357758620689655,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,10865.314652297053,0,0,0,0,0,1,0
74840,0.3333333333333333,0.4038292077225026,0.284848484848485,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,8952.405846765614,0,0,0,0,0,0,0
61290,0.6666666666666666,-0.30789874228951375,-0.6848484848484847,-0.5000000000000001,-0.6666666666666666,0.9051724137931033,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,17261.073386461932,0,0,0,0,0,0,0
35617,-0.3333333333333333,0.5239926299767684,0.1549473722087389,0.625,0.3333333333333333,-0.2193315957556817,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
72015,0.6666666666666666,-0.4336614045458886,-2.6656201361323397,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,22211.705622749792,0,0,0,0,1,0,0
29024,0.6666666666666666,-0.1429944724825763,0.3280943781601847,0.4999999999999999,-0.6666666666666666,-0.04991969367533139,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
44817,1.0,-0.5902026756388689,-0.7636363636363637,0.4999999999999999,-1.0,-0.045258620689655166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,0,0,0,0,1
2702,-0.3333333333333333,1.1926620203476728,-0.30303030303030304,0.4999999999999999,0.3333333333333333,0.09051724137931033,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,22616.150036528412,0,0,0,0,0,0,1
69951,0.6666666666666666,-0.4794520547945205,-0.24242424242424243,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
72279,0.3333333333333333,0.3094608667788192,-0.5030303030303028,0.4999999999999999,-0.3333333333333333,-0.045258620689655166,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,19596.076015969298,0,0,0,0,0,0,0
2126,0.6666666666666666,-0.5128174317071217,-0.30303030303030304,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,23223.822552694386,0,0,0,0,0,0,1
42752,0.6666666666666666,-0.6690298806376672,-1.187878787878788,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,0,0,1
17856,-0.6666666666666666,0.6784426820475847,-0.7212121212121211,-0.1250000000000001,0.6666666666666666,1.0560344827586208,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,12956.057531435814,0,0,0,0,0,0,0
54365,-0.3333333333333333,0.33733878074180884,-0.8424242424242423,0.0,0.3333333333333333,0.9051724137931033,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,14398.242913859476,0,0,0,0,0,0,0
25410,-0.3333333333333333,0.657614355523512,-0.24242424242424243,0.4999999999999999,0.3333333333333333,-0.22629310344827583,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,17545.50396537585,0,0,0,0,0,0,0
60108,-0.6666666666666666,-0.030161018985820714,-0.06666666666666675,-0.2500000000000002,0.6666666666666666,0.2586206896551725,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
14811,0.6666666666666666,-0.6530080910037651,-1.2424242424242424,1.7499999999999998,-0.6666666666666666,-0.482758620689655,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,30096.805830441077,0,0,0,0,1,0,1
35045,0.6666666666666666,-0.3872466554514139,-1.5027536849983685,1.7499999999999998,-0.6666666666666666,-0.476301992255644,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
33227,0.0,0.21853721060642473,0.38181818181818206,0.12499999999999983,0.0,-1.038286004056795,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,15949.280867990476,0,0,0,0,0,0,0
68230,0.0,-0.09989585836737963,0.284848484848485,-0.5000000000000001,0.0,0.9051724137931033,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,1,0,0
69862,-2.3333333333333335,-0.4520147400464632,-0.45454545454545453,-0.1250000000000001,2.3333333333333335,0.45258620689655166,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
66920,1.0,-0.6107367847234555,-1.3696969696969699,0.4999999999999999,-1.0,-0.045258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,28059.737772136665,0,0,0,0,0,0,0
3197,0.6666666666666666,-0.4221741568533205,-1.2666666666666666,0.4999999999999999,-0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,18812.981341476127,0,0,0,0,0,0,1
60579,0.6666666666666666,-0.5463029720419771,-0.7212121212121211,-0.2500000000000002,-0.6666666666666666,0.517241379310345,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
63966,0.6666666666666666,-0.6185612432908756,-0.7136187596534759,-0.2500000000000002,-0.6666666666666666,0.517241379310345,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
51141,0.0,0.8279259793318914,0.8181818181818186,-0.7500000000000001,0.0,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,8406.611855568646,0,0,0,0,0,0,0
9754,-0.3333333333333333,1.0693342946407114,-0.12727272727272737,-0.1250000000000001,0.3333333333333333,0.15086206896551713,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,15914.144323710587,0,0,0,0,0,0,1
47679,0.0,0.7889529760474245,-0.24242424242424243,0.4999999999999999,0.0,0.1357758620689655,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,13058.999342813177,0,0,0,0,1,0,0
48731,0.6666666666666666,-0.43758959643211526,-0.8787878787878788,-0.1250000000000001,-0.6666666666666666,0.45258620689655166,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,18752.559147297678,0,0,0,0,1,0,0
32945,0.0,0.41961067051189616,1.4000000000000001,0.0,0.0,-0.8564410480214365,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,17991.91550632118,0,0,0,0,1,1,0
5867,-0.3333333333333333,1.2135304013458303,0.06666666666666675,0.4999999999999999,0.3333333333333333,-0.045258620689655166,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,19546.03240677215,0,0,0,0,0,0,1
10613,-1.0,1.8423455900024033,0.8181818181818186,0.4999999999999999,1.0,-1.1767241379310343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22739.505089081507,15914.144323710587,0,0,0,0,0,0,1
14259,0.6666666666666666,-0.2817832251862533,-0.18787878787878798,0.4999999999999999,-0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,20014.764382858953,0,0,0,0,0,0,1
25221,-0.6666666666666666,0.8822398461908195,-0.06666666666666675,-0.5000000000000001,0.6666666666666666,0.5280172413793104,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,1,0,0
23937,0.6666666666666666,-0.5628054153648963,0.6242424242424245,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,12956.057531435814,0,0,0,0,0,0,0
39007,0.6666666666666666,-0.39994392373628135,-0.8787878787878788,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,30712.667523578508,0,0,0,0,1,0,1
58172,0.6666666666666666,-0.5568773532003525,-0.5939393939393938,-0.2500000000000002,-0.6666666666666666,0.5279373066621655,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,10636.235219125298,0,0,0,0,1,0,0
59838,0.6666666666666666,-0.2944003845229512,-0.9818181818181816,-0.2500000000000002,-0.6666666666666666,0.517241379310345,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,1,0,0
72138,0.6666666666666666,-0.30485460225907235,-0.3081559385030613,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
74511,0.0,-0.006608988223984619,-0.30303030303030304,0.4999999999999999,0.0,0.09051724137931033,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,21413.28625797972,0,0,0,0,1,0,0
58600,-0.3333333333333333,0.45626051429944725,-0.12727272727272737,-0.5000000000000001,0.3333333333333333,0.5280172413793104,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,9446.766926645341,0,0,0,0,0,0,0
19129,0.0,0.26347833052952013,0.6242424242424245,-0.7500000000000001,0.0,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
17733,0.0,-0.47756949451253705,1.9952508815538885,-0.5000000000000001,0.0,0.8297413793103449,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,11649.35265547192,0,0,0,0,0,0,0
41265,0.6666666666666666,-0.6530080910037651,-2.018181818181818,3.30625,-0.6666666666666666,-0.7393840623857681,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,0,0,1
7342,0.0,-0.09208523592085235,0.0,-0.1250000000000001,0.0,0.39224137931034486,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,18812.981341476127,0,0,0,0,0,0,1
49713,-0.6666666666666666,0.5010013618521189,0.8181818181818186,0.4999999999999999,0.6666666666666666,-1.1767241379310343,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,18752.559147297678,0,0,0,0,0,0,0
42267,0.3333333333333333,-0.49279019466474405,-1.2221832949482394,1.7499999999999998,-0.3333333333333333,-0.5064105255249168,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
68752,0.0,0.28594889049106786,0.284848484848485,-0.7500000000000001,0.0,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
38306,1.0,-0.532884723223584,-1.2969696969696969,0.4999999999999999,-1.0,-0.045258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,30712.667523578508,0,0,0,0,0,0,1
43035,0.6666666666666666,-0.59164463670592,-1.133333333333333,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,0,0,0,0,1
45254,0.6666666666666666,-0.25370503885283985,0.8181818181818186,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,0,0,1
27487,0.0,-0.012136505647680845,-0.6848484848484847,0.0,0.0,0.33943965517241376,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10234.6277519564,0,0,0,0,0,0,0
2592,-1.3333333333333333,1.4444043899703596,0.21212121212121213,0.4999999999999999,1.3333333333333333,-0.22629310344827583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,22014.61582413015,11649.35265547192,0,0,0,0,0,0,1
19444,0.0,-0.06020187454938716,-0.18787878787878798,-0.7500000000000001,0.0,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,12802.085677294914,0,0,0,0,0,0,0
48918,0.6666666666666666,-0.523071377072819,-0.45454545454545453,0.0,-0.6666666666666666,0.28286637931034475,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,18752.559147297678,0,0,0,0,1,0,0
55880,0.6666666666666666,-0.18080589601858527,-0.4060606060606058,-0.7500000000000001,-0.6666666666666666,1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,10636.235219125298,0,0,0,0,0,0,0
18792,0.0,0.176920612032364,0.284848484848485,-0.7500000000000001,0.0,-0.9956896551724136,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
67638,-0.3333333333333333,0.5158215172634784,0.284848484848485,-0.5960296040932114,0.3333333333333333,-1.0353969753045058,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
72903,0.6666666666666666,-0.5128174317071217,-0.7636363636363637,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
33539,-0.6666666666666666,0.29267804213730675,-0.715151515151515,0.0,0.6666666666666666,0.9617456896551723,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,18812.981341476127,0,0,0,0,0,0,0
57728,0.0,0.2920772250260354,0.0,-0.2500000000000002,0.0,0.581896551724138,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
5701,0.0,0.2983257229832572,-0.35151515151515134,0.4999999999999999,0.0,-0.22629310344827583,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,18812.981341476127,0,0,0,0,0,0,1
11678,0.6666666666666666,-0.34675158215172636,-0.12727272727272737,0.4999999999999999,-0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,20014.764382858953,0,0,0,0,0,0,1
34496,-0.3333333333333333,1.255787871505247,1.3939393939393945,0.0,0.3333333333333333,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,12927.346403569607,0,0,0,0,0,0,0
25460,0.0,0.09601057438115837,-0.45454545454545453,0.0,0.0,0.33943965517241376,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
32301,0.6666666666666666,-0.6331010173836418,-0.35151515151515134,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12767.012507162599,8370.020881584514,0,0,0,0,0,0,0
17097,1.0,-0.6920612032364015,-0.24242424242424243,-0.7500000000000001,-1.0,1.357758620689655,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,12802.085677294914,0,0,0,0,0,0,0
56365,0.3333333333333333,-0.29956741167988465,0.4484848484848484,-0.1250000000000001,-0.3333333333333333,0.39224137931034486,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,13551.467460904518,0,0,0,0,0,0,0
50309,0.3333333333333333,-0.0764639910277978,0.7212121212121211,0.0,-0.3333333333333333,0.28286637931034475,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,14177.526786279612,0,0,0,0,0,0,0
8168,0.6666666666666666,-0.13254025474645517,-0.7999999999999997,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,20014.764382858953,0,0,0,0,0,0,1
35341,0.6666666666666666,-0.6129536169190098,-0.5479834483585442,-0.1250000000000001,-0.6666666666666666,0.390873383016274,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
26126,-0.3333333333333333,0.1488023712248658,0.9821418953658052,-0.1250000000000001,0.3333333333333333,-1.1544927055389453,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
72749,0.0,1.1151966674677563,0.7212121212121211,0.4999999999999999,0.0,-1.1767241379310343,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16544.550895626136,0,0,0,0,0,0,0
73115,-0.3333333333333333,0.5880397340382921,0.5333333333333335,0.0,0.3333333333333333,-1.018318965517241,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,17700.29278300316,0,0,0,0,0,0,0
17611,0.0,0.31182408074981977,0.13939393939393965,-0.5000000000000001,0.0,0.8297413793103449,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,11649.35265547192,0,0,0,0,0,0,0
41672,-0.3333333333333333,1.3464218758782345,4.793939393939394,0.4999999999999999,0.3333333333333333,-1.357758620689655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24450.382013023383,23528.440563464177,0,0,0,0,0,1,1
14925,0.6666666666666666,-0.34779299847793,-0.06666666666666675,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,29548.40137559941,0,0,0,0,1,0,1
24036,-1.3333333333333333,0.9206921413121846,0.13939393939393965,-0.5000000000000001,1.3333333333333333,-0.9051724137931033,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,15051.716702991445,0,0,0,0,0,0,0
38815,0.6666666666666666,-0.40154610269967156,0.21212121212121213,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,0,0,0,0,1
71351,0.6666666666666666,-0.6926620203476729,0.13939393939393965,0.0,-0.6666666666666666,0.28286637931034475,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
67006,-0.6666666666666666,0.4826163582472162,0.4484848484848484,-0.7500000000000001,0.6666666666666666,-0.9956896551724136,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,8952.405846765614,0,0,0,0,0,0,0
21768,-0.3333333333333333,1.6226868541216053,0.284848484848485,0.4999999999999999,0.3333333333333333,-0.22629310344827583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12578.415878584223,15051.716702991445,0,0,0,0,0,0,0
42957,0.3333333333333333,-0.20840342866298164,-1.133333333333333,1.7499999999999998,-0.3333333333333333,-0.482758620689655,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,0,0,0,0,1
19388,0.6666666666666666,-0.48453897300328447,-0.4060606060606058,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
46513,0.0,1.3189537771369062,-1.497228366544095,0.625,0.0,0.18011593317662275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
62380,0.6666666666666666,-0.40422975246335013,-0.12727272727272737,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,16066.756700117816,0,0,0,0,0,0,0
56802,0.3333333333333333,0.39473684210526316,-0.12727272727272737,0.4999999999999999,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11932.77614874298,0,0,0,0,0,0,0
27081,-1.3333333333333333,1.6892573900504686,0.2741294867159104,-0.7500000000000001,1.3333333333333333,-1.004473104387643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
1300,-0.3333333333333333,0.20812304734438836,-0.7212121212121211,0.4999999999999999,0.3333333333333333,0.09051724137931033,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,18812.981341476127,0,0,0,0,0,0,1
37668,-0.47236651860559203,0.9329488103821196,0.9212121212121209,0.625,0.47236651860559203,-1.1853448275862069,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,13718.507265905353,0,0,0,0,0,0,1
13753,0.6666666666666666,-0.4552992069214131,-0.30303030303030304,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,19659.00596716219,0,0,0,0,0,0,1
13749,0.6666666666666666,-0.522430505487463,-0.4060606060606058,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,15914.144323710587,0,0,0,0,0,0,1
42344,0.6666666666666666,-0.5149403188336137,-0.6848484848484847,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
55551,-0.3333333333333333,0.2962829448049347,-0.024242424242424156,-0.37500000000000006,0.3333333333333333,-0.9399867374005303,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,10865.314652297053,0,0,0,0,0,0,0
35670,0.6666666666666666,-0.09408795962509012,-0.4060606060606058,1.7499999999999998,-0.6666666666666666,-0.482758620689655,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,0,0,0,0,1
74308,-0.3333333333333333,0.32828646959865415,0.7212121212121211,0.4999999999999999,0.3333333333333333,-1.1767241379310343,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
67292,-0.3333333333333333,1.5992549867820236,0.21212121212121213,0.0,0.3333333333333333,-1.131465517241379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
50887,0.6666666666666666,-0.3972602739726027,0.7212121212121211,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,14177.526786279612,0,0,0,0,1,0,0
43111,-0.3333333333333333,0.08751902587519025,0.5333333333333335,0.625,0.3333333333333333,-1.0991379310344827,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
75104,0.0,0.9491708723864456,0.7212121212121211,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
