carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,previousOwners,has_reportedDamage,car_age,mileage_per_year,is_eco,is_luxury,mileage_bin,tax_to_engine_ratio
17395,ford,cmax,2017.0,manual,26059.0,petrol,30.0,55.4,1.0,2.0,1,8.0,2895.4444444444443,0,0,10k-50k,30.0
5514,audi,rav4,2017.0,semiauto,29653.0,diesel,88.81225345195993,62.8,2.0,2.0,1,8.0,3294.777777777778,0,1,10k-50k,44.406126725979966
21077,ford,focus,2019.0,manual,10589.0,petrol,146.64965745915478,58.33248525668902,1.0,2.0,1,6.0,1512.7142857142858,0,0,10k-50k,146.64965745915478
21599,ford,fiesta,2017.0,manual,10147.0,petrol,150.0,62.8,1.0,4.0,1,8.0,1127.4444444444443,0,0,10k-50k,150.0
65347,opel,mokka,2017.0,manual,8449.0,petrol,200.0,42.2,1.6,4.0,1,8.0,938.7777777777778,0,0,0-10k,125.0
44098,mercedes,clclass,2014.0,automatic,73598.0,diesel,207.08608463148101,43.46235949764522,2.1,2.0,1,11.0,6133.166666666667,0,1,50k-100k,98.6124212530862
6621,audi,a1,2014.0,manual,41083.0,diesel,0.0,74.3,1.6,1.0,1,11.0,3423.5833333333335,0,1,10k-50k,0.0
40535,mercedes,clclass,2019.0,semiauto,6247.0,diesel,145.6503475376804,57.24645594877812,2.0,4.0,1,6.0,892.4285714285714,0,1,0-10k,72.8251737688402
36400,mercedes,glbclass,2019.0,semiauto,12090.0,diesel,145.0,54.3,2.0,4.0,1,6.0,1727.142857142857,0,1,10k-50k,72.5
36981,mercedes,clclass,2019.0,semiauto,8208.0,diesel,145.6503475376804,57.24645594877812,2.0,4.0,1,6.0,1172.5714285714287,0,1,0-10k,72.8251737688402
25921,ford,focus,2017.0,automatic,3000.0,petrol,145.0,51.4,1.0,1.0,1,8.0,333.3333333333333,0,0,0-10k,145.0
6437,audi,a1,2020.0,manual,4000.0,petrol,145.0,49.6,1.0,2.0,1,5.0,666.6666666666666,0,1,0-10k,145.0
70530,vw,passat,2019.0,manual,20394.0,petrol,150.0,45.6,1.5,2.0,1,6.0,2913.4285714285716,0,0,10k-50k,100.0
48274,skoda,karoq,2019.0,manual,10.0,diesel,145.0,42.8,2.0,3.0,1,6.0,1.4285714285714286,0,0,0-10k,72.5
11082,bmw,series4,2017.0,automatic,26498.0,diesel,145.0,65.7,2.0,3.0,1,8.0,2944.222222222222,0,1,10k-50k,72.5
47497,skoda,fabia,2019.0,semiauto,3000.0,petrol,150.0,60.1,1.0,4.0,1,6.0,428.57142857142856,0,0,0-10k,150.0
16890,ford,focus,2019.0,manual,13752.0,diesel,146.1972970464369,64.77354016351023,1.5,3.0,1,6.0,1964.5714285714287,0,0,10k-50k,97.46486469762459
63275,opel,mokka,2017.0,manual,21649.0,petrol,200.0,42.2,1.6,2.0,1,8.0,2405.4444444444443,0,0,10k-50k,125.0
63067,opel,insignia,2018.0,manual,8385.0,petrol,145.0,47.1,1.5,4.0,1,7.0,1048.125,0,0,0-10k,96.66666666666667
75366,vw,golfsv,2019.0,manual,6000.0,diesel,145.0,50.4,1.6,3.0,1,6.0,857.1428571428571,0,0,0-10k,90.625
61880,opel,corsa,2018.0,manual,12201.0,petrol,150.0,55.4,1.4,3.0,1,7.0,1525.125,0,0,10k-50k,107.14285714285715
390,audi,a1,2019.0,semiauto,11310.0,petrol,150.0,47.1,1.0,3.0,1,6.0,1615.7142857142858,0,1,10k-50k,150.0
29268,ford,focus,2017.0,manual,13195.0,petrol,0.0,65.7,1.0,3.0,1,8.0,1466.111111111111,0,0,10k-50k,0.0
54149,toyota,prius,2016.0,automatic,20163.0,hybrid,0.0,80.7,1.8,3.0,1,9.0,2016.3,1,0,10k-50k,0.0
44862,mercedes,clclass,2013.0,manual,39187.0,petrol,160.0,46.3,1.6,3.0,1,12.0,3014.3846153846152,0,1,10k-50k,100.0
52275,toyota,corolla,2019.0,manual,18020.0,petrol,145.0,39.2,1.2,3.0,1,6.0,2574.285714285714,0,0,10k-50k,120.83333333333334
69711,vw,polo,2017.0,manual,24778.0,petrol,145.0,60.1,1.0,1.0,1,8.0,2753.1111111111113,0,0,10k-50k,145.0
51386,toyota,yaris,2019.0,manual,1237.0,petrol,145.0,47.9,1.5,1.0,1,6.0,176.71428571428572,0,0,0-10k,96.66666666666667
61754,opel,corsa,2017.0,manual,24214.0,petrol,150.0,55.4,1.4,4.0,1,8.0,2690.4444444444443,0,0,10k-50k,107.14285714285715
20569,ford,focus,2019.0,manual,3608.0,petrol,150.0,60.1,1.0,2.0,1,6.0,515.4285714285714,0,0,0-10k,150.0
71531,vw,passat,2017.0,manual,50194.0,diesel,145.0,68.9,2.0,1.0,1,8.0,5577.111111111111,0,0,50k-100k,72.5
37910,mercedes,glbclass,2018.0,semiauto,12370.0,diesel,150.0,68.9,2.1,3.0,1,7.0,1546.25,0,1,10k-50k,71.42857142857143
26665,ford,focus,2018.0,manual,15183.0,petrol,145.0,57.7,1.0,4.0,1,7.0,1897.875,0,0,10k-50k,145.0
39404,mercedes,claclass,2014.0,semiauto,29670.0,diesel,20.0,68.9,2.1,3.0,1,11.0,2472.5,0,1,10k-50k,9.523809523809524
5681,audi,a1,2017.0,manual,15100.0,petrol,150.0,58.9,1.4,2.0,1,8.0,1677.7777777777778,0,1,10k-50k,107.14285714285715
57265,opel,astra,2017.0,semiauto,18171.0,petrol,125.0,50.4,1.4,4.0,1,8.0,2019.0,0,0,10k-50k,89.28571428571429
64505,opel,corsa,2016.0,manual,13046.0,petrol,30.0,55.4,1.4,2.0,1,9.0,1304.6,0,0,10k-50k,21.42857142857143
45628,mercedes,claclass,2020.0,automatic,1000.0,petrol,145.0,47.398526631494676,1.3,3.0,1,5.0,166.66666666666666,0,1,0-10k,111.53846153846153
73193,vw,up,2017.0,manual,33947.0,petrol,150.0,64.2,1.0,1.0,1,8.0,3771.8888888888887,0,0,10k-50k,150.0
39037,mercedes,clclass,2009.0,automatic,85454.58629151213,diesel,147.29468345424462,54.20278546178105,2.1,3.0,1,16.0,5026.740370088948,0,1,50k-100k,70.1403254544022
18820,ford,bmax,2017.0,manual,22679.0,petrol,145.0,55.4,1.0,3.0,1,8.0,2519.8888888888887,0,0,10k-50k,145.0
74585,vw,golfsv,2016.0,manual,38390.0,petrol,30.0,53.3,1.4,3.0,1,9.0,3839.0,0,0,10k-50k,21.42857142857143
34694,hyundai,ix20,2017.0,manual,15687.0,petrol,125.0,50.4,1.4,1.0,1,8.0,1743.0,0,0,10k-50k,89.28571428571429
19722,ford,fiesta,2016.0,manual,14571.0,petrol,0.0,65.7,1.0,3.0,1,9.0,1457.1,0,0,10k-50k,0.0
54080,toyota,proaceverso,2020.0,automatic,1000.0,diesel,145.0,38.7,2.0,1.0,1,5.0,166.66666666666666,0,0,0-10k,72.5
11669,bmw,series1,2017.0,semiauto,23000.0,petrol,145.0,39.8,3.0,2.0,1,8.0,2555.5555555555557,0,1,10k-50k,48.333333333333336
63668,opel,insignia,2013.0,manual,84000.0,diesel,125.0,58.9,2.0,2.0,1,12.0,6461.538461538462,0,0,50k-100k,62.5
36563,mercedes,glaclass,2016.0,automatic,44930.0,diesel,125.0,56.5,2.1,1.0,1,9.0,4493.0,0,1,10k-50k,59.52380952380952
32533,hyundai,ix35,2015.0,manual,33910.0,petrol,200.0,41.5,1.6,4.0,1,10.0,3082.7272727272725,0,0,10k-50k,125.0
22587,ford,fiesta,2017.0,manual,6745.0,petrol,145.0,65.7,1.0,2.0,1,8.0,749.4444444444445,0,0,0-10k,145.0
36956,mercedes,gleclass,2017.0,automatic,55910.0,diesel,145.0,67.3,2.0,3.0,1,8.0,6212.222222222223,0,1,50k-100k,72.5
16150,ford,fiesta,2014.0,manual,17379.0,petrol,0.0,65.7,1.0,3.0,1,11.0,1448.25,0,0,10k-50k,0.0
5036,audi,q2,2017.0,semiauto,8500.0,petrol,150.0,54.3,1.4,1.0,1,8.0,944.4444444444445,0,1,0-10k,107.14285714285715
62231,opel,zafira,2016.0,manual,45372.0,petrol,200.0,42.2,1.4,4.0,1,9.0,4537.2,0,0,10k-50k,142.85714285714286
39600,mercedes,clclass,2019.0,semiauto,1999.0,petrol,146.43970804327589,42.09320618698662,2.0,2.0,1,6.0,285.57142857142856,0,1,0-10k,73.21985402163794
7289,audi,sq5,2016.0,semiauto,42167.0,diesel,235.0,42.2,3.0,1.0,1,9.0,4216.7,0,1,10k-50k,78.33333333333333
36292,mercedes,glcclass,2017.0,automatic,43927.0,diesel,125.0,56.5,2.1,4.0,1,8.0,4880.777777777777,0,1,10k-50k,59.52380952380952
57466,opel,corsa,2010.0,manual,62514.530372901005,petrol,235.0,38.7,1.6,2.0,1,15.0,3907.158148306313,0,0,50k-100k,146.875
55860,opel,corsa,2016.0,manual,43291.0,petrol,30.0,55.4,1.4,4.0,1,9.0,4329.1,0,0,10k-50k,21.42857142857143
28599,ford,fiesta,2018.0,manual,7654.0,petrol,150.0,55.4,1.1,2.0,1,7.0,956.75,0,0,0-10k,136.36363636363635
60951,opel,corsa,2015.0,manual,32024.0,petrol,125.0,52.3,1.2,4.0,1,10.0,2911.2727272727275,0,0,10k-50k,104.16666666666667
48834,skoda,superb,2016.0,manual,38980.0,diesel,20.0,67.3,2.0,1.0,1,9.0,3898.0,0,0,10k-50k,10.0
37837,mercedes,claclass,2016.0,manual,46183.0,diesel,20.0,72.4,1.5,1.0,1,9.0,4618.3,0,1,10k-50k,13.333333333333334
49093,skoda,superb,2020.0,semiauto,3565.0,hybrid,135.0,80.7,1.4,3.0,1,5.0,594.1666666666666,1,0,0-10k,96.42857142857143
13391,bmw,ix35,2013.0,automatic,53102.0,diesel,260.0,38.2,3.0,1.0,1,12.0,4084.769230769231,0,1,50k-100k,86.66666666666667
48648,skoda,octavia,2019.0,automatic,4915.0,petrol,145.0,80.7,1.5,4.0,1,6.0,702.1428571428571,0,0,0-10k,96.66666666666667
33008,hyundai,santafe,2017.0,semiauto,38452.0,diesel,150.0,42.8,2.2,2.0,1,8.0,4272.444444444444,0,0,10k-50k,68.18181818181817
33379,hyundai,i10,2017.0,manual,14725.0,petrol,20.0,60.1,1.0,3.0,1,8.0,1636.111111111111,0,0,10k-50k,20.0
13168,bmw,series3,2016.0,manual,38206.0,diesel,30.0,64.2,2.0,3.0,1,9.0,3820.6,0,1,10k-50k,15.0
38495,mercedes,clclass,2017.0,automatic,29540.0,petrol,156.77914280510876,45.902593737217465,2.0,1.0,1,8.0,3282.222222222222,0,1,10k-50k,78.38957140255438
44285,mercedes,clclass,2019.0,automatic,13101.0,diesel,145.676305277157,61.37623431446324,1.9851455299742706,2.0,1,6.0,1871.5714285714287,0,1,10k-50k,73.38318681303184
36309,mercedes,clclass,2019.0,automatic,2323.0,petrol,146.43970804327589,42.09320618698662,2.0,1.0,1,6.0,331.85714285714283,0,1,0-10k,73.21985402163794
25650,ford,focus,2016.0,manual,31452.0,diesel,20.0,67.3,2.0,3.0,1,9.0,3145.2,0,0,10k-50k,10.0
44730,mercedes,clclass,2019.0,semiauto,1000.0,diesel,145.0,51.4,2.0,3.0,1,6.0,142.85714285714286,0,1,0-10k,72.5
72269,vw,tiguan,2017.0,semiauto,20698.0,diesel,160.0,49.6,2.0,2.0,1,8.0,2299.777777777778,0,0,10k-50k,80.0
63536,opel,corsa,2010.0,manual,65440.0,petrol,125.0,51.4,1.4,4.0,1,15.0,4090.0,0,0,50k-100k,89.28571428571429
51092,skoda,octavia,2016.0,semiauto,11291.0,petrol,30.0,58.9,1.4,1.0,1,9.0,1129.1,0,0,10k-50k,21.42857142857143
24832,ford,ecosport,2016.0,automatic,11075.0,petrol,160.0,44.8,1.5,3.0,1,9.0,1107.5,0,0,10k-50k,106.66666666666667
68100,vw,golfsv,2015.0,manual,31483.0,petrol,30.0,53.3,1.4,1.0,1,10.0,2862.090909090909,0,0,10k-50k,21.42857142857143
52801,toyota,aygo,2019.0,manual,5000.0,petrol,145.0,56.5,1.0,3.0,1,6.0,714.2857142857143,0,0,0-10k,145.0
69747,vw,tiguan,2017.0,manual,20907.0,petrol,145.0,48.7,1.4,4.0,1,8.0,2323.0,0,0,10k-50k,103.57142857142858
17808,ford,focus,2017.0,manual,27532.0,diesel,145.0,62.97321298099344,2.0,3.0,1,8.0,3059.1111111111113,0,0,10k-50k,72.5
54236,toyota,aygo,2017.0,manual,29483.0,petrol,0.0,69.0,1.0,2.0,1,8.0,3275.8888888888887,0,0,10k-50k,0.0
63101,opel,astra,2016.0,semiauto,16200.0,petrol,125.0,50.4,1.4,2.0,1,9.0,1620.0,0,0,10k-50k,89.28571428571429
35001,mercedes,claclass,2017.0,manual,15734.0,diesel,145.0,62.8,2.1,1.0,1,8.0,1748.2222222222222,0,1,10k-50k,69.04761904761905
20309,ford,fiesta,2013.0,manual,48133.0,petrol,48.47924528301887,54.3,2.6312004729689877,4.0,1,12.0,3702.5384615384614,0,0,10k-50k,18.42476306197831
53146,toyota,aygo,2019.0,manual,2570.0,petrol,145.0,56.5,1.0,3.0,1,6.0,367.14285714285717,0,0,0-10k,145.0
14029,bmw,x1,2017.0,semiauto,18800.0,diesel,125.0,60.1,2.0,3.0,1,8.0,2088.8888888888887,0,1,10k-50k,62.5
30487,ford,fiesta,2018.0,manual,16504.0,petrol,146.50041019075775,62.8,1.0,2.0,1,7.0,2063.0,0,0,10k-50k,146.50041019075775
14349,bmw,series5,2019.0,semiauto,5271.0,petrol,146.10583828959648,46.3,2.0,4.0,1,6.0,753.0,0,1,0-10k,73.05291914479824
26942,ford,kuga,2017.0,manual,26789.0,diesel,150.0,60.1,2.0,2.0,1,8.0,2976.5555555555557,0,0,10k-50k,75.0
10961,bmw,series5,2017.0,automatic,20508.0,diesel,145.0,56.5,3.0,2.0,1,8.0,2278.6666666666665,0,1,10k-50k,48.333333333333336
67323,vw,touareg,2020.0,semiauto,6000.0,diesel,145.0,33.6,3.0,4.0,0,5.0,1000.0,0,0,0-10k,48.333333333333336
70804,vw,tiguan,2017.27703679193,manual,25358.0,diesel,150.0,58.9,2.0,3.0,1,7.722963208070041,2907.039660162738,0,0,10k-50k,75.0
74990,vw,polo,2016.0,manual,17300.0,petrol,20.0,60.1,1.0,2.0,1,9.0,1730.0,0,0,10k-50k,20.0
31352,ford,focus,2018.0,automatic,16064.0,petrol,146.43917076567593,51.4,1.0,1.0,1,7.0,2008.0,0,0,10k-50k,146.43917076567593
72075,vw,polo,2016.0,manual,29549.0,petrol,20.0,60.1,1.0,1.0,1,9.0,2954.9,0,0,10k-50k,20.0
39792,mercedes,glcclass,2011.0,automatic,9848.0,diesel,145.0,80.7,2.1,3.0,1,14.0,656.5333333333333,0,1,0-10k,69.04761904761905
42822,mercedes,clclass,2016.0,automatic,25178.0,diesel,30.0,65.7,2.1,4.0,1,9.0,2517.8,0,1,10k-50k,14.285714285714285
43417,mercedes,claclass,2019.0,automatic,6571.0,diesel,145.0,55.4,2.0,3.0,1,6.0,938.7142857142857,0,1,0-10k,72.5
62426,opel,corsa,2015.0,manual,26125.0,petrol,30.0,57.6,1.0,3.0,1,10.0,2375.0,0,0,10k-50k,30.0
43468,mercedes,clclass,2012.0,automatic,55685.0,diesel,145.0,54.3,2.1,3.0,1,13.0,3977.5,0,1,50k-100k,69.04761904761905
69615,vw,scirocco,2016.0,manual,30855.0,diesel,20.0,67.3,2.0,4.0,1,9.0,3085.5,0,0,10k-50k,10.0
74712,vw,touareg,2019.0,automatic,87.0,diesel,145.0,34.0,3.0,2.0,1,6.0,12.428571428571429,0,0,0-10k,48.333333333333336
67293,vw,sharan,2019.0,semiauto,10100.0,diesel,145.0,42.2,2.0,1.0,1,6.0,1442.857142857143,0,0,10k-50k,72.5
61418,opel,mokka,2013.0,manual,44427.0,petrol,200.0,43.5,1.6,3.0,1,12.0,3417.4615384615386,0,0,10k-50k,125.0
27547,ford,fiesta,2018.0,manual,6436.0,petrol,145.0,55.4,1.0,4.0,1,7.0,804.5,0,0,0-10k,145.0
15088,ford,kuga,2015.0,manual,12864.0,petrol,30.0,57.7,1.2,3.0,1,10.0,1169.4545454545455,0,0,10k-50k,25.0
53741,toyota,aygo,2018.0,manual,14521.0,petrol,145.0,69.0,1.0,3.0,1,7.0,1815.125,0,0,10k-50k,145.0
35433,mercedes,clclass,2018.0,automatic,28248.0,diesel,150.0,64.2,2.1,2.0,1,7.0,3531.0,0,1,10k-50k,71.42857142857143
44391,mercedes,claclass,2015.0,automatic,85454.58629151213,diesel,20.0,67.3,2.1,1.0,1,10.0,7768.598753773829,0,1,50k-100k,9.523809523809524
62238,opel,antara,2012.0,manual,49000.0,diesel,235.0,44.8,2.2,4.0,1,13.0,3500.0,0,0,10k-50k,106.81818181818181
44788,mercedes,clclass,2016.0,semiauto,49494.0,diesel,30.0,64.2,2.1,3.0,1,9.0,4949.4,0,1,10k-50k,14.285714285714285
39238,mercedes,clclass,2019.0,automatic,6429.96659465894,petrol,145.0,44.1,1.5,2.0,1,6.0,918.5666563798486,0,1,0-10k,96.66666666666667
17404,ford,kuga,2018.0,semiauto,16200.0,diesel,260.0,54.3,2.0,4.0,1,7.0,2025.0,0,0,10k-50k,130.0
62085,opel,insignia,2019.0,manual,7405.0,diesel,145.0,61.4,1.6,2.0,1,6.0,1057.857142857143,0,0,0-10k,90.625
2400,audi,a6,2015.0,manual,34646.0,diesel,30.0,61.4,2.0,3.0,1,10.0,3149.6363636363635,0,1,10k-50k,15.0
5692,audi,q3,2017.0,manual,32895.0,petrol,125.0,51.4,1.4,3.0,1,8.0,3655.0,0,1,10k-50k,89.28571428571429
28060,ford,focus,2013.0,manual,52328.0,petrol,22.208294792460457,60.32084408802588,1.0,2.0,1,12.0,4025.230769230769,0,0,50k-100k,22.208294792460457
75125,vw,arteon,2020.0,automatic,3500.0,diesel,145.0,44.1,2.0,1.0,0,5.0,583.3333333333334,0,0,0-10k,72.5
68025,vw,troc,2019.0,manual,3392.0,diesel,145.0,50.4,2.0,3.0,1,6.0,484.57142857142856,0,0,0-10k,72.5
61779,opel,astra,2019.0,manual,12533.0,petrol,145.0,51.4,1.4,2.0,1,6.0,1790.4285714285713,0,0,10k-50k,103.57142857142858
300,audi,a1,2013.0,manual,54766.0,petrol,125.0,53.3,1.4,2.0,1,12.0,4212.7692307692305,0,1,50k-100k,89.28571428571429
39850,mercedes,glaclass,2017.0,semiauto,34526.0,diesel,125.0,56.5,2.1,3.0,1,8.0,3836.222222222222,0,1,10k-50k,59.52380952380952
69728,vw,up,2019.0,manual,75.0,petrol,145.0,54.3,1.0,2.0,1,6.0,10.714285714285714,0,0,0-10k,145.0
11080,bmw,series5,2016.0,automatic,49313.0,diesel,125.0,60.1,2.0,3.0,1,9.0,4931.3,0,1,10k-50k,62.5
48132,skoda,octavia,2016.0,semiauto,14720.0,petrol,20.0,62.8,1.0,3.0,1,9.0,1472.0,0,0,10k-50k,20.0
34225,hyundai,i10,2020.0,manual,1648.0341655543587,petrol,150.0,56.5,1.0,1.0,1,5.0,274.6723609257264,0,0,0-10k,150.0
18451,ford,focus,2018.0,manual,13883.0,petrol,145.0,58.9,1.0,1.0,1,7.0,1735.375,0,0,10k-50k,145.0
68403,vw,golfsv,2013.0,semiauto,85454.58629151213,petrol,30.0,56.5,1.4,3.0,1,12.0,6573.429714731702,0,0,50k-100k,21.42857142857143
47528,skoda,fabia,2015.0,semiauto,54539.0,petrol,20.0,60.1,1.2,2.0,1,10.0,4958.090909090909,0,0,50k-100k,16.666666666666668
62102,opel,grandlandx,2019.0,manual,10692.709326891327,diesel,145.0,46.3,2.0,3.0,1,6.0,1527.529903841618,0,0,10k-50k,72.5
72744,vw,tiguan,2017.0,semiauto,47046.0,diesel,145.0,49.6,2.0,1.0,1,8.0,5227.333333333333,0,0,10k-50k,72.5
45236,mercedes,clclass,2019.0,semiauto,2524.0,petrol,145.93855849860452,36.85664464210591,1.5,4.0,1,6.0,360.57142857142856,0,1,0-10k,97.29237233240302
48380,skoda,fabia,2016.0,manual,16074.0,petrol,20.0,60.1,1.2,4.0,1,9.0,1607.4,0,0,10k-50k,16.666666666666668
72824,vw,golfsv,2018.0,manual,15234.0,petrol,145.0,55.4,1.5,1.0,1,7.0,1904.25,0,0,10k-50k,96.66666666666667
48375,skoda,fabia,2017.0,semiauto,6500.0,petrol,125.0,51.4,1.2,3.0,1,8.0,722.2222222222222,0,0,0-10k,104.16666666666667
33138,hyundai,tucson,2018.0,manual,31007.0,diesel,145.0,31.7,2.5,1.0,1,7.0,3875.875,0,0,10k-50k,58.0
47521,skoda,octavia,2019.0,semiauto,1787.0,diesel,260.0,72.4,1.6,2.0,1,6.0,255.28571428571428,0,0,0-10k,162.5
34346,hyundai,i10,2017.0,manual,29299.0,petrol,145.0,57.7,1.2,4.0,1,8.0,3255.4444444444443,0,0,10k-50k,120.83333333333334
41115,mercedes,gleclass,2018.0,automatic,32131.0,diesel,145.0,72.4,2.0,2.0,1,7.0,4016.375,0,1,10k-50k,72.5
26624,ford,focus,2019.0,manual,3003.0,petrol,146.58540877758867,44.616161228476884,1.5,1.0,1,6.0,429.0,0,0,0-10k,97.72360585172578
66295,vw,up,2014.0,manual,5000.0,petrol,20.0,60.1,1.0,3.0,1,11.0,416.6666666666667,0,0,0-10k,20.0
13170,bmw,ix20,2020.0,semiauto,6000.0,petrol,145.0,34.0,2.0,4.0,1,5.0,1000.0,0,1,0-10k,72.5
18525,ford,focus,2015.0,manual,26664.0,diesel,65.25448668714797,55.17466830231511,1.5,4.0,1,10.0,2424.0,0,0,10k-50k,43.502991124765316
43127,mercedes,gleclass,2019.0,semiauto,11588.0,diesel,145.0,48.7,3.0,4.0,1,6.0,1655.4285714285713,0,1,10k-50k,48.333333333333336
42002,mercedes,clsclass,2019.0,semiauto,12000.0,diesel,145.0,47.9,2.9,4.0,1,6.0,1714.2857142857142,0,1,10k-50k,50.0
66620,vw,polo,2017.0,manual,34701.0,petrol,150.0,60.1,1.2,4.0,1,8.0,3855.6666666666665,0,0,10k-50k,125.0
54472,toyota,yaris,2017.0,automatic,18803.0,hybrid,0.0,80.7,1.5,3.0,0,8.0,2089.222222222222,1,0,10k-50k,0.0
7700,bmw,series3,2013.0,manual,78650.0,petrol,125.0,53.3,1.6,2.0,1,12.0,6050.0,0,1,50k-100k,78.125
22135,ford,kuga,2014.0,automatic,35180.0,petrol,260.0,36.7,1.6,4.0,1,11.0,2931.6666666666665,0,0,10k-50k,162.5
46692,mercedes,glcclass,2016.0,semiauto,22989.0,diesel,125.0,56.5,2.1,2.0,1,9.0,2298.9,0,1,10k-50k,59.52380952380952
69752,vw,golfsv,2015.0,manual,27393.0,diesel,30.0,62.8,2.0,3.0,1,10.0,2490.2727272727275,0,0,10k-50k,15.0
17343,ford,fiesta,2020.0,manual,500.0,petrol,145.0,55.4,1.0,1.0,1,5.0,83.33333333333333,0,0,0-10k,145.0
30231,ford,bmax,2010.0,manual,57200.0,petrol,30.0,57.7,1.0,2.0,1,15.0,3575.0,0,0,50k-100k,30.0
27688,ford,focus,2019.0,manual,1725.0,petrol,159.65276656954475,35.19787488546348,2.3,2.0,1,6.0,246.42857142857142,0,0,0-10k,69.41424633458467
17995,ford,fiesta,2018.0,manual,5918.0,petrol,145.0,55.4,1.1,3.0,1,7.0,739.75,0,0,0-10k,131.8181818181818
48373,skoda,octavia,2018.0,manual,10818.0,diesel,145.0,68.9,1.6,4.0,1,7.0,1352.25,0,0,10k-50k,90.625
28694,ford,kuga,2016.0,manual,16791.0,diesel,30.0,64.2,1.5,3.0,1,9.0,1679.1,0,0,10k-50k,20.0
15931,ford,focus,2007.0,manual,78000.0,diesel,30.641142023810982,63.456529646354774,1.6,2.0,1,18.0,4105.263157894737,0,0,50k-100k,19.150713764881864
55360,toyota,auris,2017.0,manual,13194.0,petrol,125.0,52.3,1.2,4.0,1,8.0,1466.0,0,0,10k-50k,104.16666666666667
32027,hyundai,i10,2019.0,manual,11544.0,petrol,145.0,57.6,1.2,1.0,1,6.0,1649.142857142857,0,0,10k-50k,120.83333333333334
14911,bmw,series3,2016.0,semiauto,28590.0,diesel,145.0,56.5,3.0,3.0,1,9.0,2859.0,0,1,10k-50k,48.333333333333336
13803,bmw,series3,2016.0,semiauto,33087.0,diesel,160.0,51.4,3.0,3.0,1,9.0,3308.7,0,1,10k-50k,53.333333333333336
36743,mercedes,gleclass,2018.0,semiauto,6500.0,diesel,145.0,57.7,2.0,1.0,1,7.0,812.5,0,1,0-10k,72.5
15049,ford,focus,2017.0,manual,27889.0,petrol,20.0,60.1,1.0,2.0,1,8.0,3098.777777777778,0,0,10k-50k,20.0
17048,ford,fiesta,2015.0,manual,30518.0,petrol,125.0,54.3,1.2,3.0,1,10.0,2774.3636363636365,0,0,10k-50k,104.16666666666667
72816,vw,golfsv,2019.0,manual,7991.0,petrol,145.0,47.1,1.5,4.0,1,6.0,1141.5714285714287,0,0,0-10k,96.66666666666667
34270,hyundai,i10,2018.0,manual,16203.0,petrol,150.0,60.1,1.0,3.0,1,7.0,2025.375,0,0,10k-50k,150.0
60544,opel,mokka,2014.0,manual,43016.0,petrol,160.0,44.1,1.4,4.0,1,11.0,3584.6666666666665,0,0,10k-50k,114.28571428571429
16933,ford,kuga,2019.0,manual,13718.0,petrol,145.0,35.3,1.5,3.0,1,6.0,1959.7142857142858,0,0,10k-50k,96.66666666666667
75012,vw,arteon,2019.0,automatic,3712.0,petrol,145.0,47.1,2.0,1.0,1,6.0,530.2857142857143,0,0,0-10k,72.5
22534,ford,fiesta,2016.0,manual,41193.0,petrol,125.0,54.3,1.2,3.0,1,9.0,4119.3,0,0,10k-50k,104.16666666666667
32116,bmw,ix35,2014.0,manual,36189.0,diesel,150.0,53.3,1.7,1.0,1,11.0,3015.75,0,1,10k-50k,88.23529411764706
21896,ford,kuga,2013.0,manual,40700.0,diesel,150.0,53.3,2.0,4.0,1,12.0,3130.769230769231,0,0,10k-50k,75.0
64827,opel,mokka,2017.0,manual,14719.0,petrol,185.00578118969787,42.2,1.6,2.0,1,8.0,1635.4444444444443,0,0,10k-50k,115.62861324356116
22530,ford,focus,2017.0,manual,8308.0,diesel,0.0,74.3,1.5,2.0,1,8.0,923.1111111111111,0,0,0-10k,0.0
51407,toyota,avensis,2013.0,manual,51504.0,diesel,30.0,62.8,2.0,3.0,1,12.0,3961.846153846154,0,0,50k-100k,15.0
58454,opel,corsa,2017.0,manual,29683.0,petrol,30.0,55.4,1.4,2.0,1,8.0,3298.1111111111113,0,0,10k-50k,21.42857142857143
53713,toyota,yaris,2006.0,manual,85454.58629151213,petrol,125.0,52.3,1.0,1.0,1,19.0,4272.729314575607,0,0,50k-100k,125.0
32936,hyundai,tucson,2016.0,automatic,21656.0,diesel,200.0,47.1,2.0,3.0,1,9.0,2165.6,0,0,10k-50k,100.0
59499,opel,corsa,2019.0,manual,12100.0,petrol,145.0,43.5,1.4,2.0,1,6.0,1728.5714285714287,0,0,10k-50k,103.57142857142858
17634,ford,kuga,2015.0,manual,37203.0,diesel,125.0,60.1,2.0,2.0,1,10.0,3382.090909090909,0,0,10k-50k,62.5
2656,audi,a1,2019.0,semiauto,7439.0,petrol,145.0,40.9,2.0,2.0,1,6.0,1062.7142857142858,0,1,0-10k,72.5
73908,vw,golfsv,2014.0,manual,30000.0,diesel,0.0,68.9,1.6,3.0,1,11.0,2500.0,0,0,10k-50k,0.0
47773,skoda,octavia,2015.0,semiauto,36500.0,diesel,125.0,58.9,2.0,1.0,1,10.0,3318.181818181818,0,0,10k-50k,62.5
44625,mercedes,gleclass,2018.0,semiauto,36563.0,diesel,150.0,72.4,2.0,1.0,1,7.0,4570.375,0,1,10k-50k,75.0
