carID,year,mileage,mpg,engineSize,car_age,tax_to_engine_ratio,transmission_automatic,transmission_manual,transmission_other,transmission_semiauto,mileage_bin_0-10k,mileage_bin_100k-150k,mileage_bin_10k-50k,mileage_bin_150k+,mileage_bin_50k-100k,Brand_Encoded,model_Encoded,flag_invalid_tax,flag_invalid_engineSize,flag_invalid_mileage,flag_invalid_mpg,flag_invalid_previousOwners,is_eco,is_luxury
105176,0.0,0.02791796843707442,-0.12727272727272737,-0.2500000000000002,0.0,-0.9698275862068964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
89196,-1.3333333333333333,0.9468477128895297,0.27546045444819095,-0.7500000000000001,1.3333333333333333,-0.9238895500599801,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
97424,0.6666666666666666,-0.6916206040214692,0.7212121212121211,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,14177.526786279612,0,0,0,0,0,0,0
92886,0.0,0.3856845309621085,-0.18787878787878798,1.7499999999999998,0.0,-0.3922413793103447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,0,0,1,0,1
76660,-1.3333333333333333,0.8600897220219499,0.06666666666666675,-0.2500000000000002,1.3333333333333333,-0.9698275862068964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,18812.981341476127,0,0,0,0,0,0,1
81181,-2.6666666666666665,-0.6601778418649363,1.0303030303030307,-0.1250000000000001,2.6666666666666665,0.39224137931034486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,15914.144323710587,0,0,0,0,0,0,1
93133,-1.0,0.6888167908355364,0.13939393939393965,0.625,1.0,-0.2801724137931035,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,0,0,0,0,1
84390,-1.0,1.750260354081551,0.0,-0.7500000000000001,1.0,-0.8146551724137929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12578.415878584223,10234.6277519564,0,0,0,0,0,0,0
107413,0.0,-0.6930625650885204,-1.0424242424242423,0.4999999999999999,0.0,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,21413.28625797972,0,0,1,0,0,0,0
98681,0.3333333333333333,-0.21216854922694864,0.21212121212121213,-0.1250000000000001,-0.3333333333333333,0.39224137931034486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,10865.314652297053,0,0,0,0,0,0,0
86318,-3.6666666666666665,3.7529840583193144,-0.5939393939393938,0.24999999999999994,3.6666666666666665,0.653735632183908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12578.415878584223,17545.50396537585,0,0,0,0,0,0,0
80893,0.3333333333333333,-0.02275094128014099,-0.24242424242424243,1.7499999999999998,-0.3333333333333333,-0.482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,20014.764382858953,0,0,0,0,0,0,1
106409,0.6666666666666666,-0.5885604422013939,-1.0424242424242423,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,21413.28625797972,0,0,0,0,0,0,0
101539,0.3333333333333333,-0.28022110069694783,0.9212121212121209,0.0,-0.3333333333333333,0.28286637931034475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,17261.073386461932,0,0,0,0,0,0,0
107735,0.0,0.42938396218857644,-0.12727272727272737,-0.2500000000000002,0.0,-0.9698275862068964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
103362,-1.3333333333333333,0.3592886325402547,-0.45454545454545453,-0.2500000000000002,1.3333333333333333,0.517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,10636.235219125298,0,0,0,0,1,0,0
95493,0.6666666666666666,-0.2503004085556357,-0.06666666666666675,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,1,0,1
95573,0.5718499497547024,-0.14399583433469518,0.3758371267824365,0.4999999999999999,-0.5718499497547024,-0.034221513434700306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,1,0,1
81435,1.0,-0.6329407994873028,-0.24242424242424243,0.4999999999999999,-1.0,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,15914.144323710587,0,0,0,0,0,0,1
89730,0.0,-0.15272770968517183,0.38181818181818206,0.12499999999999983,0.0,-1.038286004056795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,15949.280867990476,0,0,0,0,0,0,0
104812,0.0,0.41416326203636944,0.284848484848485,-0.5000000000000001,0.0,0.9051724137931033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
95540,0.0,0.7505006809260595,0.8181818181818186,-0.1250000000000001,0.0,-1.1163793103448274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,1,0,1
105693,-1.0,0.8688616518465112,-0.12727272727272737,-0.2500000000000002,1.0,-0.9698275862068964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
99879,-0.3333333333333333,0.5886806056236482,1.4000000000000001,-1.375,0.3333333333333333,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,13180.402662707538,0,0,0,0,0,1,0
105045,-0.3333333333333333,-0.022029960746615396,0.284848484848485,-0.5000000000000001,0.3333333333333333,-1.0560344827586203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,1,0,0
95556,0.6666666666666666,-0.44244172074020666,-0.5515151515151516,0.625,-0.6666666666666666,-0.1077586206896551,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,26407.89618404136,0,0,0,0,0,0,1
105209,0.3333333333333333,-0.012496995914443643,0.5333333333333335,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
77262,0.0,1.2215412961627814,-1.5575757575757576,2.9999999999999996,0.0,-0.4997067121793419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,23055.493603660765,0,0,0,0,0,0,1
88746,0.3333333333333333,0.2969238163902908,1.1864172861643605,-0.1250000000000001,-0.3333333333333333,0.3989779626334547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
106257,0.6666666666666666,-0.6128735079708404,-1.3696969696969699,0.4999999999999999,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
86665,0.3333333333333333,-0.4947128094208123,0.38791989280173655,-0.7500000000000001,-0.3333333333333333,1.2942183828617075,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
99714,0.0,-0.3986621805655692,1.0303030303030307,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12485.397076896737,13180.402662707538,0,0,0,0,0,0,0
86308,-2.3333333333333335,2.0586798045341665,0.7212121212121211,-0.2500000000000002,2.3333333333333335,-1.0998427168019822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12578.415878584223,10322.95773416496,0,0,0,0,1,0,0
107814,0.0,-0.2931586958263238,0.0,-0.5000000000000001,0.0,0.9051724137931033,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,13341.056202513724,0,0,0,0,1,0,0
104110,0.3333333333333333,-0.6389890250741008,-0.5939393939393938,-0.7500000000000001,-0.3333333333333333,1.357758620689655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
107020,0.0,-0.0524713610510294,0.284848484848485,-0.7500000000000001,0.0,1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
99899,0.0,-0.0471841704718417,0.8181818181818186,-0.7500000000000001,0.0,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,8406.611855568646,1,0,0,0,1,0,0
87878,0.3333333333333333,0.12388848834414803,0.6242424242424245,-0.7500000000000001,-0.3333333333333333,4.063744467314609,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
107898,-1.3333333333333333,1.2037391271273892,-0.6424242424242426,-0.2500000000000002,1.3333333333333333,0.7112068965517241,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
91803,0.6666666666666666,-0.6890170632059601,0.6242424242424245,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,0,0,1
91708,0.3333333333333333,-0.5553552831851318,-0.6848484848484847,0.1537213547354077,-0.3333333333333333,0.16576715611776893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
88131,0.0,-0.418328927341184,0.7017512345466141,-0.7500000000000001,0.0,0.18459899789539827,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
94236,0.6666666666666666,-0.6050228310502284,-0.5030303030303028,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,1,0,1
94787,0.6666666666666666,-0.5631258511575743,7.345454545454545,0.4999999999999999,-0.6666666666666666,-0.1357758620689655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,0,0,0,1,1
88426,-1.0,2.140591204037491,0.015072910613501345,-0.7500000000000001,1.0,-0.8276667169524871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
82052,0.0,-0.21240887607145717,-1.1636363636363634,1.7499999999999998,0.0,-0.45258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,15914.144323710587,0,0,0,0,0,0,1
81430,0.6666666666666666,-0.2914363534406793,-0.45454545454545453,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,15914.144323710587,0,0,0,0,0,0,1
103458,0.3333333333333333,-0.2981655050869182,0.0,-0.2500000000000002,-0.3333333333333333,0.517241379310345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
87322,0.0,0.008131058239205319,0.13939393939393965,-0.7500000000000001,0.0,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
88030,0.3333333333333333,-0.6930625650885204,0.5333333333333335,-0.625,-0.3333333333333333,1.028605015673981,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,1,0,0,0,0
94505,0.6666666666666666,-0.19979171673475926,0.06666666666666675,0.625,-0.6666666666666666,-0.1077586206896551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,30712.667523578508,0,0,0,0,0,0,1
80104,-1.6666666666666667,1.0627253064167268,-0.4060606060606058,0.0,1.6666666666666667,0.28286637931034475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,15914.144323710587,0,0,0,0,0,0,1
92324,0.6666666666666666,-0.0989345509893455,0.21212121212121213,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,0,0,0,0,1
93393,-0.3333333333333333,-0.11972282303933349,0.7369877144506799,0.0,0.3333333333333333,-1.1204420052955888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
101185,-1.3333333333333333,0.18405030841945044,-0.24242424242424243,-0.5000000000000001,1.3333333333333333,0.5280172413793104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
99944,-0.3333333333333333,0.5158215172634784,-0.7999999999999997,0.0,0.3333333333333333,0.9617456896551723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
91381,0.0,0.9534567011135143,0.5333333333333335,0.625,0.0,-1.0991379310344827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
102720,0.0,0.2251061443563246,-0.18787878787878798,-0.2500000000000002,0.0,0.2586206896551725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,9446.766926645341,0,0,0,0,0,0,0
80107,0.6666666666666666,-0.4078747096050629,-0.45454545454545453,0.4999999999999999,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,20014.764382858953,0,0,0,0,0,0,1
93006,0.6666666666666666,-0.5578386605783866,0.5333333333333335,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,20335.380671423187,0,0,0,0,0,0,1
85248,0.3333333333333333,-0.1975086117119282,1.83030303030303,-0.1250000000000001,-0.3333333333333333,0.39224137931034486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,1,0,0
99068,0.0,-0.12428903308499559,1.8545454545454547,-0.1250000000000001,0.0,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,10865.314652297053,0,0,0,0,0,1,0
76834,0.0,-0.18232796603380597,-0.9818181818181816,2.9999999999999996,0.0,-0.701508620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,38752.03641997372,0,0,0,0,0,0,1
89377,-0.3333333333333333,1.6558920131378676,0.36363636363636365,0.4999999999999999,0.3333333333333333,-1.086206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
101452,0.6666666666666666,-0.3082992870303613,-0.9818181818181816,-0.2500000000000002,-0.6666666666666666,0.581896551724138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
92548,0.6666666666666666,-0.4769443938292035,-1.5199642139330352,1.7499999999999998,-0.6666666666666666,-0.4845668343189635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
100658,0.6666666666666666,-0.22971240887607144,-0.9818181818181816,-0.2500000000000002,-0.6666666666666666,0.517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
98383,1.0,-0.5572778979412001,-1.5333333333333332,1.4999999999999996,-1.0,-0.42025862068965497,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12485.397076896737,24119.14563802252,0,0,0,0,0,0,0
77915,0.6666666666666666,-0.49279019466474405,-0.9454545454545455,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,23223.822552694386,0,0,0,0,0,0,1
86268,-1.3333333333333333,2.122606745173436,1.2727272727272732,-0.1250000000000001,1.3333333333333333,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22014.61582413015,10322.95773416496,0,0,0,0,0,0,1
80304,-3.6666666666666665,2.831731154369943,-0.9818181818181816,0.4999999999999999,3.6666666666666665,1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22739.505089081507,29548.40137559941,0,0,0,0,0,0,1
106680,0.6666666666666666,-0.5842746134743251,-0.24242424242424243,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
101132,-0.6666666666666666,1.5763438276055435,0.4484848484848484,0.4999999999999999,0.6666666666666666,-0.22629310344827583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10352.492862890867,10636.235219125298,0,0,0,0,0,0,0
90092,0.3333333333333333,0.21837026562699247,-0.7636363636363637,0.7500000000000001,-0.3333333333333333,-0.16457680250783702,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,22672.832975883226,0,0,0,0,0,0,0
100329,0.6666666666666666,-0.31306576944644715,-0.9818181818181816,-0.2500000000000002,-0.6666666666666666,0.517241379310345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
79943,-0.3333333333333333,2.327044780902027,5.654545454545453,0.4999999999999999,0.3333333333333333,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22739.505089081507,20014.764382858953,0,0,0,0,1,1,1
104189,-0.3333333333333333,-0.0924056717135304,0.284848484848485,-0.2500000000000002,0.3333333333333333,-1.0991379310344827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
107250,0.6666666666666666,-0.4871825682928783,-0.8787878787878788,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,21413.28625797972,0,0,0,0,0,0,0
105088,0.0,0.20015220700152206,0.284848484848485,-0.7500000000000001,0.0,1.2672413793103445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,8952.405846765614,0,0,0,0,0,0,0
88824,0.6666666666666666,-0.46527277096851716,-0.24242424242424243,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
89166,0.3333333333333333,-0.22102058799967955,0.38791989280173655,-0.7500000000000001,-0.3333333333333333,1.2888651550363375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
78748,-0.6666666666666666,0.4862212609148442,0.284848484848485,0.4999999999999999,0.6666666666666666,-0.22629310344827583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,23223.822552694386,0,0,0,0,0,0,1
80118,0.6666666666666666,-0.46539293439077145,-0.7636363636363637,-0.1521076657571846,-0.6666666666666666,0.41791301298510153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,19659.00596716219,0,0,0,0,0,0,1
106238,0.6666666666666666,-0.5804694384362733,-1.1636363636363634,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
105638,-1.0,1.0516572196520062,-0.12727272727272737,-0.2500000000000002,1.0,0.2586206896551725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
94974,-0.3333333333333333,1.432428102219018,0.6242424242424245,0.625,0.3333333333333333,-1.1853448275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
78384,-0.3333333333333333,0.4284627092846271,1.0303030303030307,0.4999999999999999,0.3333333333333333,-1.1767241379310343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,19546.03240677215,0,0,0,0,0,0,1
93451,-0.3333333333333333,0.3083793959785308,0.6242424242424245,0.625,0.3333333333333333,-1.0991379310344827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
98422,0.0,0.5987342786189217,0.8181818181818186,-0.7500000000000001,0.0,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,8406.611855568646,0,0,0,0,0,0,0
91430,0.6666666666666666,-0.46294961147160135,8.054545454545455,0.4999999999999999,-0.6666666666666666,-0.1357758620689655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,0,0,0,1,1
77519,0.6666666666666666,-0.31703116238083795,-0.35151515151515134,0.0,-0.6666666666666666,0.28286637931034475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,22582.59061603037,0,0,0,0,0,0,1
96946,0.0,0.4899863814788112,-0.7212121212121211,0.4999999999999999,0.0,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,14177.526786279612,0,0,0,0,0,0,0
98391,-1.0,1.1444764880237122,1.0303030303030307,-0.2500000000000002,1.0,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,10865.314652297053,0,0,0,0,1,0,0
102809,-0.3333333333333333,2.190819514539774,1.993939393939394,-0.37500000000000006,0.3333333333333333,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
82926,0.0,-0.28050148201554115,0.0,-0.7500000000000001,0.0,1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10234.6277519564,0,0,0,0,0,0,0
79108,1.0,-0.5728991428342546,-0.6424242424242426,-0.7500000000000001,-1.0,1.2672413793103445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,13718.507265905353,0,0,0,0,0,0,1
96213,0.6666666666666666,-0.4522550668909717,-0.9070920971819779,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,18752.559147297678,0,0,0,0,0,0,0
89205,-1.3333333333333333,1.9693983817992469,-0.06666666666666675,-0.5000000000000001,1.3333333333333333,-0.9051724137931033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
91600,0.6666666666666666,-0.3966594568613314,-1.5151515151515151,1.7499999999999998,-0.6666666666666666,-0.482758620689655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
107292,0.6666666666666666,-0.5320836337418889,-1.0727272727272725,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
90688,0.3333333333333333,-0.17579908675799086,-0.7212121212121211,0.0,-0.3333333333333333,0.28286637931034475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,15150.6552085869,0,0,0,0,1,0,1
98776,-0.6666666666666666,0.518665384923496,0.15757575757575767,-0.37500000000000006,0.6666666666666666,-0.9399867374005303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,10865.314652297053,0,0,0,0,0,0,0
79778,0.0,0.8452295121365057,0.8181818181818186,0.4999999999999999,0.0,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,19922.85696757383,0,0,0,0,0,0,1
106834,-0.6666666666666666,0.19646719538572457,0.284848484848485,-0.7500000000000001,0.6666666666666666,-0.9956896551724136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
107835,0.3333333333333333,-0.2925178242409677,0.0,-0.1250000000000001,-0.3333333333333333,0.39224137931034486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
99788,0.0,-0.370864375550749,0.06666666666666675,-0.1250000000000001,0.0,0.45258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12485.397076896737,10865.314652297053,0,0,0,0,0,0,0
91133,0.6666666666666666,-0.5311623808379397,0.06666666666666675,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,1,0,1
82747,-0.6666666666666666,0.15396939838179924,-0.9065303928204765,-0.1250000000000001,0.6666666666666666,1.0628081200230224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,1,0,0
95651,-0.3333333333333333,0.5902827845870384,0.06666666666666675,0.625,0.3333333333333333,-0.2801724137931035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,20149.92217701124,0,0,0,0,0,0,1
90035,0.6666666666666666,-0.49279019466474405,-0.45454545454545453,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12767.012507162599,15150.6552085869,0,0,0,0,0,0,0
92821,-0.6666666666666666,1.6238083793959786,1.415024588398462,0.625,0.6666666666666666,-1.2988145944558935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
93614,0.6666666666666666,-0.06164383561643835,-0.5671821716626166,-0.1250000000000001,-0.6666666666666666,0.39749258162874085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,1,0,1
85993,0.0,-0.40438997035968915,-0.06666666666666675,-0.5000000000000001,0.0,0.8297413793103449,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
