carID,price
89380,11776.515817114041
103398,2058.726571109446
92869,22468.430881790384
105278,20927.44291364915
77054,18244.247497228105
94021,21452.437255898083
85177,11571.92687340953
77904,22653.871522835845
99917,15309.741111825639
77123,26027.961467032397
95195,21759.22892360187
81922,34360.18906691901
84281,19348.156846099362
101289,15208.09008557085
108200,27264.637991117717
90235,11624.051594104685
81150,32480.219540720875
104224,15725.693471241897
90071,12068.558410806778
93187,26689.724172297756
84284,11777.164414253806
97109,8224.32578632888
102231,10257.821995475619
108093,9211.55445470497
108443,39074.17508085137
92992,13808.118342592612
80438,65314.28471049863
104913,11559.874383816756
82772,10000.111184968071
83960,12886.154241870372
83052,16562.482036198293
82939,7389.3180285316475
91175,25680.738330579145
80115,22832.691917272372
99384,9108.852902693625
101540,10889.11411635152
76849,36065.30655612152
97226,13238.693916671402
97672,22784.300526222436
97579,8741.306850147535
92361,26613.25634117966
91952,40837.59919585739
79024,17147.683661976786
98048,15186.030211585452
95481,22523.35498174279
90572,10937.505451930014
91301,19934.8879758969
103209,9898.481631607168
78464,13139.890023871854
91311,28153.21709364933
105722,20004.326946145284
96211,10906.151859959306
105482,12483.291078538372
80750,58553.559682843465
85880,16537.82014908156
106997,18989.113292505543
99866,22862.624773856947
107262,12755.754046260985
98814,2868.101494815373
98650,5833.137135887442
93505,14670.626470376645
103810,14132.017149648484
92931,59681.99268865953
96126,8704.95016726477
104285,7106.671460476789
96503,12548.82573875244
76826,19441.234798896694
102531,10350.714091934322
86939,13924.52219966934
98276,9409.219088005
89094,5036.207833492898
89376,8213.12709484881
101715,8772.85761014911
98971,8101.031420268345
98359,12615.340743056715
101520,10431.177039705037
86866,10468.133753457883
80468,17771.9009411353
84146,9114.305925324667
82628,10651.110681978917
88012,17214.347755045375
78341,14939.686297588969
104664,9602.677792272481
80753,24175.085630073096
88296,13276.874794745136
100349,10705.449288141122
95307,23422.19086961996
97982,14676.59903001309
99328,20746.84235331704
84689,6769.457245581611
86620,8466.151257176638
105565,11595.271141726338
94198,44725.87208633958
81959,9190.69318400811
92894,40102.53871777208
95163,19101.53964719829
81774,17218.944905784017
97953,7184.060909005354
83179,12633.55220403701
83316,8809.370309734526
88506,15769.66996384249
83533,9636.329210587717
84069,10693.409986826922
103724,8341.769006151706
76757,16120.365666241169
88222,13870.645948563002
77382,20111.347583395243
86702,16882.270802702787
92511,13970.171642605084
100163,13887.317859934898
78982,22060.147504825254
94043,15693.432973880675
87066,10093.848435998503
79987,30546.025001922164
83428,17895.19086775108
88886,19193.690791481204
79836,17218.879685327523
95090,20943.603149225302
77868,23600.711445752375
81415,18127.9704864311
76542,27305.258211170167
99066,9845.951596820416
98211,12988.450255338916
77789,11728.598120024128
102614,10361.389185297588
100676,11499.518260335486
95751,15837.79228377177
95684,21157.250791814673
108508,17011.49560633428
82075,15817.335952422582
78948,13415.645453897263
93337,20029.038615816877
86465,16614.63021592408
76163,26153.172195507334
101688,9716.056975252255
97445,19923.923230859087
76672,32918.83740481696
108153,26793.955503895737
92963,25373.44274539873
88441,13272.220017330495
76274,14437.229223721835
107189,7687.835919314284
79393,10911.531231012112
94684,34915.07042408009
77033,6440.010675294612
106413,19649.30651406543
90407,22603.64579568815
86730,10637.299418583581
79417,18966.467575149993
93426,31375.768273460668
86689,6213.017871374276
94562,21215.094443716007
101792,17775.226907349843
99696,11374.697208985253
84181,19786.413782820306
83652,18196.193169463608
87285,8515.720737209425
105860,5549.129727340115
80615,26081.055424496335
100040,7106.235376071378
88919,12463.492285916915
84980,11630.614004124749
83969,14166.225447594257
103616,6156.6183405826
105097,13714.298888551335
81573,27864.305053769924
85124,16128.58433479904
82995,15513.051319082491
106976,9944.520900612657
97250,16646.16086517417
91609,17071.413876010574
92582,29586.574191471595
106719,12943.037756302774
95711,22300.734385835887
81868,26964.582903853905
86650,9898.945126622286
84727,7905.992180757049
79409,11421.303274005923
90538,17026.01109117812
90346,7237.684509632386
94050,46339.949203426215
82866,8921.60730911928
93402,14172.165401727756
95803,61341.166614830865
88730,18189.63761088522
84023,16822.81827102682
85119,15002.038473142096
80528,29456.257497964674
103284,8678.805615509082
87269,8387.361872442161
80708,15072.614229918638
96853,21847.057328454503
77191,20134.201528759408
89419,14335.829543446427
106060,10996.458824019746
98372,4593.475818617711
102076,9941.18152017727
79960,29219.147661105853
97268,14292.909134697135
101849,15233.596140333033
96850,22085.952564894404
99301,7410.931491562223
81672,21111.05071158094
100709,13114.56427039138
104616,9871.097201060515
89965,8792.04190032918
93313,11883.199889041523
104340,12820.501991566221
103783,10543.484699231733
78842,31004.283351012313
87942,11047.147104281237
96790,6637.60137293523
97330,11019.193999235546
90180,10131.470398507765
78934,31079.33344085272
90145,25093.293415367345
78173,19402.090575167895
92455,29885.397586759
81565,22060.132753073634
78530,27101.88304208539
103732,14996.361566882475
91559,24532.315960527914
100802,10814.95791700084
104472,29125.655169627655
96556,9356.474203435342
85610,9734.103815304223
81512,36386.12615450086
94005,26965.761798338066
88847,11361.779558176462
105272,20175.62313670221
88156,7079.255443197
102245,11397.176557102826
103740,11750.700965654345
98554,2676.7803543771047
82268,12049.61708827514
80472,13237.464849850536
77127,23213.91730704767
94612,12255.573975228466
91124,32301.880048954445
85847,14650.333173646057
95527,24366.410947987955
83373,16543.440584135864
86221,17152.978875716017
83131,15955.115535839985
104639,20107.307203670305
108323,44620.426679160846
95465,18047.46651393397
96905,18528.618253404
104272,16403.593670364353
90562,16732.9283803695
81396,30748.140721390904
107589,15302.161482652547
78022,17054.784088325072
89141,24513.46564050765
87808,11929.59573887455
92344,15453.40836924804
85181,15781.344828336569
101172,5536.356309421241
107038,13833.140888096928
108214,49038.606376141586
90048,9735.23917133692
92619,21368.74042282161
106279,13094.443008209013
103918,12605.423121985534
96418,29309.584346375366
97891,12225.825571270248
90459,8969.011223316855
90230,17439.420755834923
82589,13809.040451406834
84093,6905.066744193805
84128,16337.856017249758
77775,23244.017361242197
80709,16018.332742562978
87084,16479.40962929144
78358,26708.10871673976
99051,7351.859519741544
81732,12502.521397942633
94316,37242.52082580189
95333,27213.17081384709
84653,8285.665241076214
94200,22945.42591242408
77707,26293.869226579234
78884,9557.293282527658
87384,14037.319777180574
84311,11612.845833675783
106179,5865.337342272976
77959,50112.68349671852
101918,11871.102915080048
82519,14207.194314625614
90216,7052.0665076081295
99455,8930.512339397063
78784,30715.615831556657
93016,19552.682664811284
102343,7117.759535721738
91681,26509.363506321326
94868,15270.887013678293
87562,7479.357337658814
96639,18033.994444406082
85312,19222.72379072301
103821,6641.675011147195
101157,15270.23542238383
98644,8905.78655131693
91060,21291.189656570514
87747,11189.785655805248
77903,22052.28239304238
99482,20038.54490912677
76170,17116.02323695561
83750,17283.60910686751
95288,12599.620055044488
83977,18837.4949883225
78300,23026.251749109655
80362,7809.3608480662915
101315,11135.475204906199
88661,6270.382080602812
96575,27532.438753081562
87420,15798.607178961525
76175,9967.223533851566
95867,29178.262825566828
80904,33925.920470591474
106939,14251.798429291217
97892,10121.975994003098
102282,15927.75666465094
81764,19051.01688954157
103326,12397.042252002177
94064,24191.173695486443
97529,21212.029170069967
97606,5178.569468802027
89922,19320.415408489665
104023,13483.83546009778
98885,8092.010869557508
83365,12151.250467592274
81828,40312.303622264306
100521,10605.930720275106
76827,8819.228867716665
89850,8977.361271381562
90528,12837.537112712605
80710,26816.946725514197
104646,13099.19289854091
102709,10821.1348929052
93055,18158.402107059595
103701,19757.367712947285
103548,8372.693140899066
96053,8574.449372459023
77609,30939.873195461718
99637,12267.918078778624
99911,15851.671759262883
87622,13521.231371753847
95938,16433.67391749873
93648,17072.290673636555
105208,19957.299424137836
82558,24409.16060459761
89781,20595.07917458891
94210,45250.48446903786
97589,26126.661131938257
96120,14331.816468535526
79277,28941.525753577444
93852,25782.693441261275
106276,14021.856682255448
104292,22557.407448882142
103994,15001.469237418854
83967,14055.267709309614
77971,22043.63895020705
76636,27355.82475052693
105328,12111.723770330856
89518,8654.661012548935
107941,12056.008648048793
79721,21881.141510073645
96770,9418.331055476741
105293,8849.47452176588
81503,43090.45290461073
97932,12188.156012656871
101258,9503.779132039048
83499,7778.722205981061
85447,11950.103204465842
98221,9594.58402243244
105617,25625.706835641515
103224,7390.45851756799
82749,5037.164634809555
104578,17421.89364513679
77279,23166.85356883161
106045,26136.697033709355
106053,9734.647942665144
99749,15667.964593112903
102786,15258.706920551229
87467,10551.45587149085
97949,9477.342964777421
91680,28217.57175888433
86203,17228.656315157983
102078,6845.058656209167
94020,21925.1235212408
97807,13029.301444282835
86146,11989.684263887024
92130,27433.901680897197
108463,13750.238034887907
79600,26369.390595938785
89904,10264.200552879985
105696,12152.24607996518
105440,11373.234128842847
78666,24239.444916582317
87225,6382.675790550989
92285,30710.306110840527
85762,7989.646848422267
107249,7390.552530471565
86894,8261.684282510409
86790,20534.21289819482
98272,13760.811022839402
95514,15900.534018128406
103863,12977.40607940617
85887,10558.091911018195
92171,17723.649124049993
105828,20288.237974428157
99025,6306.971780604391
77032,7076.755132452749
96993,16491.17353282041
95599,13958.97872495563
77651,37440.3631976635
99249,6088.300483692235
82347,30794.313730397287
83547,15614.80229641309
90793,8025.3587316937765
94114,2903.2031597823457
98376,16009.241744158799
88356,10459.535287671431
97473,9520.1811736632
84728,14679.762464899113
99765,9549.728072348265
95147,28020.322967427353
93220,24416.2860185217
91907,28477.212821401154
100215,8682.596483426405
93841,29100.98108538973
99392,10194.0561882934
100078,10154.72167760273
98334,42469.28231833217
97491,9883.563346427092
76179,14169.25864755162
96845,19216.311271196228
99295,13397.786714913804
101419,6202.240223659756
88658,15027.477555127278
82883,19594.24752685144
76475,11674.244574074077
99742,20408.679052745978
93385,29543.886012168277
96197,8187.974169573791
103239,13803.856747897498
89746,15036.316405643744
84083,17731.266302707576
90921,36429.03770320774
81029,38290.633232153465
85735,14819.028819269228
100511,7217.943682734235
86938,10274.235714678678
106540,12181.106659704676
95088,19889.36257778174
106791,23077.84140490037
101353,5944.602258557204
90012,9092.425247144058
87810,9993.43878612391
78427,25339.844547365752
105147,22631.57337659914
99572,20966.371718795097
95461,38043.237066408095
91238,24995.840700838322
89040,21224.428618814854
106508,14624.987293782597
84365,9668.642582341286
98635,13540.136105401174
95456,25827.740346472823
82157,22285.144924870623
107710,11885.040845427715
102827,8884.143058121794
79534,23846.687166137453
81865,27851.743198590582
88639,13958.186818760634
106981,30076.44704504809
105063,9092.751163640383
89959,9545.18897490366
76364,20241.48415613043
82709,11167.72859491645
97975,7689.2205252839885
81231,29122.31522729101
91395,20375.1598673942
102044,10222.289175919279
78668,14447.394346112043
78000,19165.380115122804
105797,20351.866927861953
97820,18882.475939724383
78541,17669.13874410424
83979,23057.0190858535
92189,24018.894169872976
92421,31201.339385519455
104433,14820.980470098784
94419,24357.941330721693
81249,54425.296145109314
83181,13898.980907743531
101041,4556.30063162301
84544,7388.853190715313
82304,25689.66639131039
97216,23859.17322294373
106909,26867.881175513932
88158,5870.901293623042
97244,26436.66639607332
85241,18439.34807904705
93235,24777.10198704455
84502,17518.874253923645
100273,9793.047119109631
99220,8058.53745356355
100249,7502.317981298321
98796,12617.001748052864
100226,9429.63328402876
76989,57132.792018224165
101824,14261.818260971959
104347,17103.85738510304
83602,11883.486015189857
105100,32182.622929024354
87507,8691.562009824689
105460,21950.071304037418
106962,17531.39560644956
76968,18175.192655595583
102530,11292.155317367617
80270,27176.50275874271
76134,13493.486840654703
81648,19647.403407257083
82846,10969.275830434686
107094,28883.557293262533
88963,12108.396789825396
85665,15977.630773730338
83962,10608.791902985278
96200,13264.708979347039
89390,7373.080594446027
86778,7802.894964539395
87626,14317.094864214449
76994,15377.52085429011
95430,14550.60830451162
99912,9472.368535105265
79916,34399.03447306128
77558,35566.77997326402
102504,6233.40958391493
79125,18280.67714244322
90514,16418.342492598364
84199,12628.292577660897
88179,12843.023096750721
93132,27896.90466169388
103105,15696.7957865925
91760,27017.28151937252
102027,15661.858694492295
99456,10171.250513571786
97843,9113.277206884813
